pair_id,sample_id,source_id,question,answer,label,generator,source,target_char_count,dataset_role
PAIR-000359,SAMPLE-002149,9329,完全接受不了跟自己价值观差很多的人怎么办？,因为标尺在不同年代，不同场景，会变化。普世只是你我眼前的普世道德而已。古时候演奏音乐的是低等职业。某些国家女人被强奸是和偷窃差不多的小事。被洗脑的人觉得自己在做一件伟大的事。愚忠和愚孝一度被认为是儒家楷模。但慢慢不被大众接受了。遇到问题合理化，是人类的自救机制的一种吧。比如杀人犯的妈妈，如果按照社会道德要求，她应该自责、自残甚至做一辈子公益。不应该出现任何介绍她优点的文章引起众怒。但是对于这个妈妈本人，她只有为自己合理化，才能生存下去。,0,human,psychology,220,validation
PAIR-000867,SAMPLE-005197,7237,肝脓肿胆管会咋样？ 我的肝胆一直都不大好，我自己知道的，但是最近有点不舒服，而且精神不太好的，请问肝脓肿胆管会咋样？,这样的病症如果是肝脓肿的病症严重了，有可能会波及到胆囊的部位，而引来胆囊炎的病症，所以有肝脓肿的病症的，那就得需要有积极的进行缓解，以防这个部位的炎症的扩张而伤及到胆囊的部位。如果有发炎的现象了，就得需要有及早的进行手术来压引流，以彻底消除脓肿的病症。,0,human,medicine,126,validation
PAIR-000678,SAMPLE-004063,7625,扁桃体发炎化脓还发烧39度要怎样做 3天,"扁桃体化脓性炎症一般是感冒比较严重引起的,一般为金黄色葡萄球菌感染引起的.根据病人情况和治疗方法不同,如果切开排脓的患者输个3天就好了,如果保守治疗没切开的也不是很长的时间,这个主要是看病人个人的体质和细菌的耐受力等等.你在输几天液就应该好了!",0,human,medicine,122,validation
PAIR-000620,SAMPLE-003715,242,我有一个计算机相关的问题，请用中文回答，什么是 程序设计理论,程序设计(Programming)是指设计、编制、调试程序的方法和过程。它是目标明确的智力活动。由于程序是软件的本体，软件的质量主要通过程序的质量来体现，在软件研究中，程序设计的工作非常重要，内容涉及到有关的基本概念、工具、方法以及方法学等。程序设计通常分为问题建摸，算法设计，编写代码和编译调试四个阶段。,0,human,baike,153,validation
PAIR-000451,SAMPLE-002701,9457,恋爱遭到父母反对怎么办？?,看到你写到，和男朋友在一起你学会了勇敢、看到了生活的美好，你没有说和父母在一起时，父母给到你的是什么？从你的描述中可以相像的出，你和男朋友在一起时默契，你从你男朋友哪里得到了你在你父母哪里没有得到的东西。这也是他吸引你的地方。父母都是从困难时候过来的，他们那代人经历过物质困乏，不想让你走他们有过的老路，这是父母所能想到的，也是他们看到而不想让你重复的路，从他们的观点是为你好。不清楚你在家庭中是怎样和父母互动的，既然你是从男朋友哪里看到的生活的美好，这说明在原生家庭中父母没有教会你这项能力，而你男朋友教会你了，让你感觉和他在一起的感觉很好。父母的反对同时也表现出父母对你的爱和对你今后生活的担心，如果你能让父母感受到，你和男朋友一起是可以通过努力，让你们的小日子过的和父母曾经期盼的一样好或是比父母所能想到的要好，父母还会有现在担心么？你可以试试。,0,human,psychology,376,validation
PAIR-000532,SAMPLE-003192,184,我有一个计算机相关的问题，请用中文回答，什么是 Windows Server 2003,Windows Server 2003是微软公司发布的一款服务器操作系统，它是Windows XP的服务器版本，主要用于服务器端应用。它提供了许多用于服务器的功能，包括文件共享、打印服务、远程访问和网络管理等。Windows Server 2003还具有可扩展性和安全性，能够帮助企业提高工作效率并保护其网络和数据。,1,GPT初始,baike,158,validation
PAIR-000150,SAMPLE-000895,6763,借款两千块去什么软件审批比较快的如题，急用，就用几天,我可以啊，私信我,0,human,finance,8,validation
PAIR-000397,SAMPLE-002377,9486,工作的烦恼? 选择赚钱还是提高能力？,不喜欢施工就能顺利的换到造价，感觉你是可以想到做到的。新岗位对你有些难，作为211土木系的毕业生，边实践边学习，坚持下去一定能学会吧？感觉是现实的经济压力让你无法沉下来学习和工作，总想换换再换换，会不会像猴子掰玉米最后一场空呢？你才26岁，结婚是时候，买房也不是非要现在吧？许多人奋斗几十年才买得起房子，学习积累的关键时候，还是打好基础吧？业务熟练、成为骨干力量的时候，自然有猎头高薪来挖你，业务精进是安身立命之本。也许你还有其他无法言说的压力吧，以上仅供参考。,0,human,psychology,231,validation
PAIR-000252,SAMPLE-001512,7338,哪家医院治疗早泄的好 我在上大学的时候想过那种事，然后就惯了手淫的习惯，现在还没有结婚，交过两个女朋友，但是我做爱时间就几分钟，我去医院仔细检查说是早泄，我目前在，救治早泄的医院哪家好？,首先，我需要提醒您，手淫是有潜在危害的行为，可能会导致心理和生理上的问题。如果您对自己的健康感到担心，建议您尽快寻求专业的医疗帮助。至于早泄的治疗，应该由专业的医生来进行诊断和治疗。一般来说，在大城市的大医院都有专门的泌尿外科或男科，可以提供早泄的诊断和治疗。您可以向医院咨询，并找到合适的医生进行咨询。此外，早泄的治疗通常包括药物治疗和行为干预。药物治疗可以帮助延长性交时间，但是药物并不能根治早泄。行为干预包括训练技巧，例如延迟射精技巧和Kegel肌肉训练，可以帮助您控制射精。您可以咨询医生，了解有关早泄治疗的更多信息。,1,GPT初始,medicine,263,validation
PAIR-000978,SAMPLE-005866,6644,非昆*户口已买1套房但无贷款是否还可以买房,可以再买，但限购政策需看城市规定，且部分城市要求落户或社保年限。,1,DeepSeek,finance,26,validation
PAIR-000743,SAMPLE-004456,6610,正在按揭的车能做二次贷吗？不抵押的还款四个月,正在按揭的车不能二次贷，因车辆已抵押给银行，不抵押还款四个月也不行。,1,DeepSeek,finance,39,validation
PAIR-000279,SAMPLE-001669,6965,基准利率是什么意思,目前人行公布贷款基准年利率：0-6个月（含6个月），年利率：4.35%；6个月-1年（含1年），年利率：4.35%；1-3年（含3年），年利率：4.75%；3-5年（含5年），年利率：4.75%；5-30年（含30年），年利率：4.90%；贷款利率需要结合您申请的业务品种、信用状况、担保方式等因素进行综合的定价，需经办网点审批后才能确定。,0,human,finance,170,validation
PAIR-000520,SAMPLE-003117,386,我有一个计算机相关的问题，请用中文回答，什么是 Modern,Modern 是一个由微软开发的基于 Windows 10 的操作系统，它引入了全新的用户界面设计，如开始菜单、动态磁贴和虚拟桌面等功能，同时增强了对触控屏和移动设备的支持。Modern 还优化了系统性能，提高了安全性,1,Qwen3,baike,99,validation
PAIR-000809,SAMPLE-004849,8686,男友的妈妈很爱他的儿子，我有些犹豫了要不要在一起？,确定两个问题，第一，他是否为独生子女，第二，您的条件可以说说吗？包括学历，年龄，身高，长相，工作，家庭...不是那种死去活来的感情，那就尽可能理智。理智分析，你们火速、果断分手为宜。宁拆十座庙，不拆一桩婚。我没有必要建议您做分手的决定。可是，这个问题真的很决绝，没有余地，就在几天前，我朋友就碰到了婆媳问题，他们的婆媳问题是很好解决的，因为不是独生子女，家庭经济条件很不错，婆媳处不来，就分开住呗，反正有好几套房子。可是，如您所描述的情况，若是他是独生子女，那基本上您描述的这个问题会比您现在看到的、想象的要严重得多。这跟您和您男友，您和您的准婆婆，您男友和您准婆婆是否沟通，如何沟通，毫无关联。没有用，三人真要在一起了，该怎么吵还得怎么吵。问题没办法根除，除非您评估您能接受这样的存在。。。,0,human,psychology,346,validation
PAIR-000945,SAMPLE-005668,6737,逾期是什么意思,逾期指超过约定的最后期限仍未履行相应义务或完成规定事项。在金融领域，常见于贷款、信用卡还款，即未在账单日或还款日前足额支付应还金额。逾期会产生违约金、罚息，并可能影响个人征信记录，导致信用评分下降，后续借贷或审批受阻。在其他场景，如合同履行、证件办理或任务提交，逾期同样意味着违约或失效，需承担相应责任或后果。简言之，逾期就是“迟了”，且通常伴随不利影响。,1,DeepSeek,finance,180,validation
PAIR-000483,SAMPLE-002894,1699,我宝宝支气管炎好了后，嗓子老有痰，应该怎么办啊？,宝宝支气管炎恢复期有痰是正常的。多喝温水稀释痰液，保持室内湿度适宜。睡觉时垫高肩背部，轻拍背部促进排痰。若持续不缓解或加重，应及时就医检查。具体情况需要结合检查结果和医生判断，不建议自行用药或延误就诊。,1,GPT-5,open_questions,99,validation
PAIR-000158,SAMPLE-000943,2308,元稹《行宫》中“寥落古行宫”的下句？ 关于一首诗元稹《行宫》诗中“寥落古行宫”的下句？,行    宫         元稹 寥落古行宫，宫花寂寞红。 白头宫女在，闲坐说玄宗。,0,human,open_questions,43,validation
PAIR-000295,SAMPLE-001765,6015,太平桥何时被市政府公布为张家港市文物保护单位？,1998年，太平桥被市政府公布为张家港市文物保护单位。,0,human,nlpcc_dbqa,27,validation
PAIR-000932,SAMPLE-005588,8614,跟男友说不舒服要去医院看，让我自己去，觉得他不爱我,遇到这种情况你感到心寒和委屈是完全正常的。生病时本是最需要陪伴的时刻，他却让你独自去医院，确实会让人怀疑他的感情。不过，先别急着下定论，建议你先把自己的身体健康放在第一位，赶紧去医院看好病。等身体恢复后。,1,GPT-5,psychology,106,validation
PAIR-000327,SAMPLE-001957,3836,如果你是林志颖，在节目中面对kimi无论如何也不离开自己的行为，你会怎么做来让他独立行动？,妈蛋还真是在这里看到对一个四岁孩子的满满恶意啊，什么狗屁军事化管理，什么打，你自己家四岁孩子太粘你了你就打？妈蛋祝你以后这么养亲儿子。我觉得在这个问题上我不会做得比林志颖好，因为我确实无法看到因为自己儿子太粘我而大哭时狠心离开。郭涛跟石头关系多好，石头多开朗，但是爸爸不理他了还是会觉得爸爸不爱他了，会觉得伤心。kimi那粘人程度堪称丧心病狂，给其他爸爸投个票都能弄到伤心欲绝的程度，你转身就走很可能,0,human,open_questions,200,validation
PAIR-000275,SAMPLE-001649,8440,在淘宝上定做了一双鞋子，穿了一天发现鞋子里面绒里部分脱落，且鞋子有个地方有一小个裂缝，我让他退货，他说是定做的且我穿了一天了不给退，只给返修，请问我可以要求退货吗？有什么法律依据吗？谢谢各位律师,可以要求退货，依据消法第二十四条。,1,GLM,law,21,validation
PAIR-000080,SAMPLE-000476,7427,中晚期肾部瘤的治疗方案有哪些 我爷爷患上了肾癌，检查结果显示已经是中晚期了。,中晚期肾癌的治疗方案包括靶向治疗、免疫治疗、放疗、消融治疗和姑息手术，具体方案需根据患者身体状况和病情由医生制定。具体情况需要结合检查结果和医生判断，不建议自行用药或。,1,GPT-5,medicine,77,validation
PAIR-000285,SAMPLE-001709,8061,多动症的检查注意事项有哪些？ 我有一个三岁的宝宝，宝宝的身体一直不是很好，但饮食和睡眠还好，平时也算比较喜欢活动，最近发现宝宝的状态不是很好，出现了多动症症状，我想知道日常生活中要注意些什么，要到医院进行什么检查，,对于三岁宝宝疑似多动症的情况，家长首先要保持冷静。日常需注意保证孩子规律作息与均衡营养，避免过度疲劳，并减少电子产品使用时间，多安排户外活动。就医时，建议前往正规医院的小儿神经内科或儿童保健科进行全面评估。医生通常会详细询问孩子的生长发育史、家族史及日常表现，并进行体格检查、神经系统检查、智力测试、注意力测试及行为量表评估等，以明确诊断。请务必遵循专业医生的指导。,1,GLM,medicine,221,validation
PAIR-000612,SAMPLE-003672,878,我有一个计算机相关的问题，请用中文回答，什么是 现代通信系统,现代通信系统是一种用于传输信息的技术，包括电子邮件、手机通信、互联网浏览器、即时通讯软件等。这些系统通常采用数字技术，可以使用电缆、无线电波或光纤等方式传输数据。现代通信系统为人们提供了快速、方便、低成本的信息交流方式，在当今社会中发挥着重要作用。,1,GPT初始,baike,124,validation
PAIR-000139,SAMPLE-000829,6738,信用卡刷卡错误代码58,如是招行信用卡，请问有什么错误提示？请您提供完整的错误提示内容（包括文字和代码）为了尽快解决，您可致电信用卡中心40######55转人工核实。,0,human,finance,72,validation
PAIR-000692,SAMPLE-004147,6586,招联好期贷提示平分不足，有没办法再借出来招联,绑定信用卡,0,human,finance,5,validation
PAIR-000727,SAMPLE-004358,9212,本人内向慢热，工作中的人际交往让我很心累很郁闷,内向慢热是正常性格，不必强求自己外向。建议专注工作，减少无效社交，留出独处时间恢复精力。如果信息不足，应结合具体背景进一步核实，避免只凭单一说法下结论。需要结合实际情况判断。需要结合实际情况判断。,1,GPT-5,psychology,105,validation
PAIR-000038,SAMPLE-000226,7115,一晚上怎么弄一万块钱,一晚上合法赚一万极难，除非具备稀缺高价值技能（如紧急编程、急救）或可变现资产（如闲置设备）。需警惕诈骗与违法风险，建议优先评估自身资源，放弃速成幻想，转向长期技能积累与收入规划更可靠。,1,DeepSeek,finance,71,validation
PAIR-000705,SAMPLE-004225,5667,旧制第三高等学校是哪年改变名称的？,1893年（明治27年） 第三高等中学校升格为第三高等学校。,0,human,nlpcc_dbqa,30,validation
PAIR-000678,SAMPLE-004065,7625,扁桃体发炎化脓还发烧39度要怎样做 3天,扁桃体发炎化脓并伴有高烧，建议尽快就医，由医生判断是否需要使用抗生素或其他治疗。同时可多喝水、休息，适当服用退烧药如对乙酰氨基酚。若症状持续加重或高烧不退，应及时前往医院进行检查和治疗，避免病情恶化。,1,Qwen3,medicine,122,validation
PAIR-000923,SAMPLE-005537,6905,贷款5000元马上到帐的,贷款5000元马上到帐的，可选择借呗、微粒贷等正规平台，申请快、放款迅速。,1,GLM,finance,63,validation
PAIR-000628,SAMPLE-003763,1,我有一个计算机相关的问题，请用中文回答，什么是 网际协议,IP指网际互连协议，Internet Protocol的缩写，是TCP/IP体系中的网络层协议。设计IP的目的是提高网络的可扩展性：一是解决互联网问题，实现大规模、异构网络的互联互通；二是分割顶层网络应用和底层网络技术之间的耦合关系，以利于两者的独立发展。根据端到端的设计原则，IP只为主机提供一种无连接、不可靠的、尽力而为的数据包传输服务。,0,human,baike,171,validation
PAIR-000028,SAMPLE-000163,3270,《冰与火之歌》中的哪个家族最有发展前途，为什么？原问题：你最喜欢冰与火之歌中的哪一个家族，为什么？原问题可能被关闭，已改成现问题。,史塔克或者塔格利安。首先，风暴降生丹妮莉丝坦格利安（龙女） 拥有3只魔龙，8000无垢者，2000次子团，估计贾科卡奥的卡拉萨（大概40000吧）也是要被她收服的想想看如此兵力（当年罗柏集结整个北境的领主也就20000人），还都不是一般的军队（无垢者冷血，次子团疯狂，卡拉萨凶残），一大军阀啊，当之无愧的女王！而她，属于代表着火的塔格利安！ 不止如此，主角光环最严重的男人（还是男孩 ）琼恩雪诺也有可能是塔格利,0,human,open_questions,205,validation
PAIR-000057,SAMPLE-000337,9536,不想带手机，但又怕有人找？?,现在我们普遍会对手机有依赖，并且沉迷于此。毕竟手机那么轻松好玩，谁还想学习。如果你想尝试改变，你可以和自己商量规定一下自己在什么可以时间段玩手机，信息的回复手机在什么时间，上课手机关机或者飞行模式。其实信息通知和回复基本上都是在早上，中午，晚上，每天定时看回复就好，不用时时刻刻看，突然事件也会有电话通知的。,0,human,psychology,154,validation
PAIR-000483,SAMPLE-002893,1699,我宝宝支气管炎好了后，嗓子老有痰，应该怎么办啊？,根据你的描述，孩子支气管炎后嗓子里有痰，考虑是上呼吸道感染引起的，需要对症治疗 指导意见： 治疗可以口服双黄连口服液，静脉点头孢类抗生素抗炎，痰多时可用祛痰剂贝莱，还可以做雾化治疗，一般可以很快治愈,0,human,open_questions,99,validation
PAIR-000038,SAMPLE-000227,7115,一晚上怎么弄一万块钱,一晚上想弄一万块钱可以尝试以下几种方法：一是卖掉闲置的贵重物品，比如手机、电脑等；二是做兼职，如代驾、外卖等高薪兼职；三是借钱周转，向亲友借款。,1,GLM,finance,31,validation
PAIR-000597,SAMPLE-003577,107,我有一个计算机相关的问题，请用中文回答，什么是 数据管理,数据管理是利用计算机硬件和软件技术对数据进行有效的收集、存储、处理和应用的过程。其目的在于充分有效地发挥数据的作用。实现数据有效管理的关键是数据组织。 数据管理是利用计算机硬件和软件技术对数据进行有效的收集、存储、处理和应用的过程。其目的在于充分有效地发挥数据的作用。实现数据有效管理的关键是数据组织。 随着计算机技术的发展，数据管理经历了人工管理、文件系统、数据库系统三个发展阶段。在数据库系统中所建立的数据结构，更充分地描述了数据间的内在联系，便于数据修改、更新与扩充，同时保证了数据的独立性、可靠、安全性与完整性，减少了数据冗余，故提高了数据共享程度及数据管理效率。 人工管理阶段,0,human,baike,293,validation
PAIR-000252,SAMPLE-001507,7338,哪家医院治疗早泄的好 我在上大学的时候想过那种事，然后就惯了手淫的习惯，现在还没有结婚，交过两个女朋友，但是我做爱时间就几分钟，我去医院仔细检查说是早泄，我目前在，救治早泄的医院哪家好？,想要救治早泄基本上正规的三甲医院都是可以的，你可以去当地男科做个全面的进行咨询，根据医生的建议采用救治措施，再次出现早泄多是由于平时经常手淫引起早泄问题，也可能会是身体抵抗力下降，再次出现肾功能消退，可以吃些补肾壮阳的药物，注意增强活动。早泄是可以缓解的，但是一般救治过程缓慢，且救治后容易病发。,0,human,medicine,148,validation
PAIR-000118,SAMPLE-000704,4871,什么是综合大学？,综合大学是学科齐全、涵盖文理工医等多领域的综合性高等教育机构。如果信息不足，应结合具体背景。,1,GPT-5,nlpcc_dbqa,42,validation
PAIR-000608,SAMPLE-003643,711,我有一个计算机相关的问题，请用中文回答，什么是 模拟,模拟（mó nǐ），是对真实事物或者过程的虚拟。模拟要表现出选定的物理系统或抽象系统的关键特性。模拟的关键问题包括有效信息的获取、关键特性和表现的选定、近似简化和假设的应用，以及模拟的重现度和有效性。可以认为仿真是一种重现系统外在表现的特殊的模拟。 模拟在计算机体系中的概念： 模拟：用软件的方法在一台现有的计算机（称为宿主机）上实现另一台计算机（称为虚拟机）的指令系统。,0,human,baike,186,validation
PAIR-000244,SAMPLE-001459,9027,和老公吵架，动不动就互相伤害，很痛苦怎么办？,你好。感受到你的内心充满了痛苦、无助和凄冷，特别渴望和谐幸福的夫妻关系，特别希望有一个男人能给你想要的温暖关怀、重视和宠爱，而多希望这个男人是你的老公。所以你很努力地，甚至拼命地以各种方式要他看见你，看见你的渴望，然后满足你。结果却是他离得越来越远，带给你更大的伤害，对吗？这个现象，对于不够成熟独立的两个人来说，是婚姻发展必然会经历的阶段。这是一个危机也是一个转机。需要你们彼此回到自己，好好觉察自己的模式，以及你们之间互动的模式了，然后通过成长，突破婚姻瓶颈，从而走向幸福和谐的关系。例如你对老公的期待是否过高，不考虑他的感受、不允许他有心情，不允许他没有精力照顾你，一味要求她围在你身边满足你，像一个工具？也许你把对自己爸爸妈妈不能满足你的全部期待他来满足？例如：你看到他的需要和感受了吗？你有没有忽视和不尊重他的想法？例如，你们是否都已忘记了对方的优点，只盯着缺点等，这些都需要你们觉察自己，学习成长自己，了解男女差异。并学习一些夫妻交往的技巧，做婚姻咨询对于目前的你们是最好的选择,0,human,psychology,445,validation
PAIR-000850,SAMPLE-005095,6631,网贷还不上了影响信用卡吗,招行贷款逾期的影响:贷款逾期会记录征信系统，再申请贷款、信用卡均需审核信用情况，建议保持良好记录；具体审核后是否会有影响，请与办理后续业务的经办机构确认。,0,human,finance,77,validation
PAIR-000115,SAMPLE-000689,9432,产后抑郁，婆媳关系紧张，怎么办？?,主动寻求心理医生帮助，让丈夫多沟通协调，保持距离，多休息。,1,GLM,psychology,74,validation
PAIR-000684,SAMPLE-004103,8254,打架被拘留5天，可以探视或担保吗？担保需要多少费用？？,可以探视，符合条件可担保，费用不固定。,1,GLM,law,24,validation
PAIR-000455,SAMPLE-002728,9275,情绪已经影响到工作，想辞职?,先冷静评估情绪来源，区分工作压力与个人心理问题。若因短期项目或人际冲突，可申请休假或调岗缓解。若长期焦虑抑郁，已损害身心健康，辞职确为理性选项，但需确保至少3个月生活备用金，并提前更新简历、探索转行方向。同时建议咨询心理医生或职业规划师，避免将情绪问题带入下一份工作。,1,DeepSeek,psychology,94,validation
PAIR-000594,SAMPLE-003559,1096,我有一个计算机相关的问题，请用中文回答，什么是 数据备份,数据备份是容灾的基础，是指为防止系统出现操作失误或系统故障导致数据丢失，而将全部或部分数据集合从应用主机的硬盘或阵列复制到其它的存储介质的过程。传统的数据备份主要是采用内置或外置的磁带机进行冷备份。但是这种方式只能防止操作失误等人为故障，而且其恢复时间也很长。随着技术的不断发展，数据的海量增加，不少的企业开始采用网络备份。网络备份一般通过专业的数据存储管理软件结合相应的硬件和存储设备来实现。,0,human,baike,197,validation
PAIR-000765,SAMPLE-004585,3596,泰国为什么变性人很多？这种现状是怎样形成的？刚看一个节目，歌手的身份是变性人，想到的问题。哪里都有变性，为什么到了泰国成了一个符号？还是受周围的引导误解了？,首先，可以不要用“人妖”这个词吗？ 变性人在泰国被称为（发音是ga-te-ei），拼写成罗马字母是Kathoey，英文世界的俗称是Ladyboy 。无论如何，都没有“妖”意，“人妖”可以看作是华文世界的歧视蔑称，有对变性的“非人”指控。泰国乃至整个东南亚对性的态度与北亚是迥乎不同的。即使在现在的伊斯兰教海岛地区（苏门答腊婆罗洲苏拉威西以及马来半岛等等），1516世纪时，亚齐和北大年都是女王统治（,0,human,open_questions,199,validation
PAIR-000278,SAMPLE-001665,7193,坐月子时乳房胀痛是什么原因 月子里乳房胀痛，感觉乳房有发硬，怎么回事？？,坐月子期间乳房胀痛可能是由于体内激素水平变化引起的，尤其是在产后初期，乳腺开始分泌乳汁，导致乳房充血、肿胀，出现硬块感。此外，如果宝宝吸吮不充分或哺乳姿势不正确，也可能造成乳房胀痛。建议保持良好的哺乳习惯，适当热敷或按摩缓解不适，必要时可咨询医生或专业护士获取进一步指导。,1,Qwen3,medicine,123,validation
PAIR-000124,SAMPLE-000742,9246,会有自残现象，伴随焦虑，长期失眠?,这些症状可能指向抑郁症或焦虑障碍，建议尽快就医评估。同时可尝试规律作息、适度运动，并联系亲友支持。自残是心理危机的信号，需专业干预；长期失眠会加重情绪问题，优先保障睡眠环境与放松训练。,1,DeepSeek,psychology,63,validation
PAIR-000578,SAMPLE-003463,1394,我有一个计算机相关的问题，请用中文回答，什么是 微内核,微内核（Micro kernel）是提供操作系统核心功能的内核的精简版本，它设计成在很小的内存空间内增加移植性，提供模块化设计，以使用户安装不同的接口，如DOS、Workplace OS、Workplace UNIX等。IBM、Microsoft、开放软件基金会(OSF)和UNIX系统实验室(USL)、鸿蒙OS等新操作系统都采用了这一研究成果的优点。,0,human,baike,176,validation
PAIR-000250,SAMPLE-001499,3086,哪些原因能够导致智商下降？主要是想知道除年龄之外的因素，当然，列出来也行。最好能够深入到足够科学的地步，例如医学神经学生物化学等方面。。,导致智商下降的原因涉及多种神经生化机制。慢性应激会使皮质醇水平长期升高，抑制海马体神经元再生与突触可塑性，直接损害记忆与学习。脑血管病变或脑外伤引发神经元缺血坏死，造成不可逆认知减退。神经退行性疾病如阿尔茨海默症，由淀粉样蛋白沉积与Tau蛋白过度磷酸化致神经元凋亡。长期酗酒引发维生素B1缺乏，干扰三磷酸腺苷合成致脑萎缩。重金属中毒破坏神经元细胞骨架。睡眠障碍阻碍类淋巴系统清除脑内代谢废物。严重抑郁致前额叶皮层萎缩。,1,GLM,open_questions,209,validation
PAIR-000641,SAMPLE-003841,1244,我有一个计算机相关的问题，请用中文回答，什么是 链接器,链接器（Linker）是一个程序，将一个或多个由编译器或汇编器生成的目标文件外加库链接为一个可执行文件。目标文件是包括机器码和链接器可用信息的程序模块。简单的讲，链接器的工作就是解析未定义的符号引用，将目标文件中的占位符替换为符号的地址。链接器还要完成程序中各目标文件的地址空间的组织，这可能涉及重定位工作。,0,human,baike,154,validation
PAIR-000540,SAMPLE-003235,241,我有一个计算机相关的问题，请用中文回答，什么是 云计算,云计算（cloud computing）是分布式计算的一种，指的是通过网络“云”将巨大的数据计算处理程序分解成无数个小程序，然后，通过多部服务器组成的系统进行处理和分析这些小程序得到结果并返回给用户。云计算早期，简单地说，就是简单的分布式计算，解决任务分发，并进行计算结果的合并。因而，云计算又称为网格计算。通过这项技术，可以在很短的时间内（几秒钟）完成对数以万计的数据的处理，从而达到强大的网络服务。 现阶段所说的云服务已经不单单是一种分布式计算，而是分布式计算、效用计算、负载均衡、并行计算、网络存储、热备份冗杂和虚拟化等计算机技术混合演进并跃升的结果。 云计算指通过计算机网络(多指因特网)形成的计算能力极强的系统，可存储、集合相关资源并可按需配置，向用户提供个性化服务。,0,human,baike,339,validation
PAIR-000830,SAMPLE-004975,8478,离婚什么情况下可以要求对方净身出户,离婚什么情况下都应当平均分割夫妻财产。如果一方放弃财产，可以净身出户。,0,human,law,35,validation
PAIR-000365,SAMPLE-002188,7482,宫颈癌晚期如何保守治疗 病人53岁于一个月前出现下体流脏东西和血 去医院检查确定为宫颈癌晚期 目前身体还在流血 暂无其他症状 救诊于湖北肿瘤医院,晚期宫颈癌保守治疗以控制症状、延长生存期为主。可考虑姑息性放疗止血，配合全身化疗或靶向治疗。同时加强营养支持，预防感染。建议与湖北肿瘤医院医生密切沟通，制定个体化方案，并关注心理疏导。姑息性放疗能有效减少局部肿瘤出血，化疗或靶向药需评估体质与肝肾功能；日常注意阴道出血量及有无发热，勤换内裤防感染，饮食以高蛋白易消化为主，并定期复查血常规。,1,DeepSeek,medicine,125,validation
PAIR-000685,SAMPLE-004108,8527,执法人员在执法期间遭被执法人等多人殴打至伤 被执法人违反了哪些法律 会受到什么样的制裁,执法人员依法执行职务时遭殴打，被执法人涉嫌妨害公务罪，违反《刑法》及《治安管理处罚法》。若构成轻伤以上，可处三年以下有期徒刑；情节严重或致重伤的，刑罚加重。同时需承担民事赔偿责任。此外，若殴打致轻微伤，依《治安管理处罚法》可处拘留罚款；若致重伤或死亡，则可能构成故意伤害罪，最高可判死刑，并需赔偿医疗费等损失。,1,DeepSeek,law,118,validation
PAIR-000363,SAMPLE-002177,7967,宝宝消化不良会引起发烧吗 不知道怎么回事，孩子最近总是不听话，哭闹不休，去医院也检查也没用，请问宝宝消化不良会引起发烧吗,宝宝消化不良确实可能会引起发烧。当食物在胃肠道内大量积滞时，容易导致肠道菌群失调并产生内热，进而引发体温升高的现象。孩子哭闹不休通常是因为腹部胀满不适。建议家长注意日常饮食清淡易消化，并配合医生指导进行调理。,1,GLM,medicine,132,validation
PAIR-000664,SAMPLE-003979,8233,我经过中介签三方合同购买的二手房，已付首付，已放贷（款项处于冻结状态）并还了一个月的贷款，但还未做抵押。由于原业主经多次催促不能交清建房前的物业费，未能履行三方合同规定的义务，我能否终止贷款？,您好，如果签订合同时对方隐瞒房屋的真实情况，后面又不履行自己的义务，您可以解除合同并要求返还已经支付的房款本息。,0,human,law,56,validation
PAIR-000620,SAMPLE-003718,242,我有一个计算机相关的问题，请用中文回答，什么是 程序设计理论,程序设计理论是研究计算机程序构造与验证的数学基础学科，涵盖形式语义、类型论、程序逻辑及规范推导。它旨在为程序正确性提供严格证明，并指导从需求到代码的系统化开发。核心包括操作语义、指称语义和公理语义，以及霍尔逻辑、依赖类型等工具。该理论连接数学抽象与工程实践，是软件可靠性的理论基石。,1,DeepSeek,baike,153,validation
PAIR-000030,SAMPLE-000178,5859,《毛泽东思想论坛》有哪些专栏?,《毛泽东思想论坛》设有理论探讨、实践研究、历史回顾、经典解读、学术动态等专栏，聚焦思想传承与当代应用。,1,DeepSeek,nlpcc_dbqa,58,validation
PAIR-000397,SAMPLE-002379,9486,工作的烦恼? 选择赚钱还是提高能力？,工作的烦恼常常来自于对未来的不确定和对现状的不满。赚钱和提高能力并不是对立的选择，而是需要根据个人阶段和目标来权衡。如果当前经济压力较大，选择赚钱可以缓解生活负担，但长期来看，提升能力才是实现职业发展的关键。例如，学习新技能可以增加竞争力，为未来更高薪的工作铺路。同时，提高能力也能带来更多的选择权，减少对单一收入来源的依赖。因此，可以尝试在工作中积累经验，利用业余时间学习，让赚钱与提升能力并行不悖。这样既能应对眼前的挑战，也能为长远发展打下坚实基础。,1,Qwen3,psychology,231,validation
PAIR-000017,SAMPLE-000101,9227,7岁开始就有恋丝袜和恋脚癖，想改变该怎么办?,这种偏好通常是天生的，不必过于自责。若严重影响生活，建议寻求专业心理咨询，通过认知行为疗法来调整。,1,GLM,psychology,89,validation
