sample_id,answer,label,generator,source,source_title,source_url,char_count,dataset_role,note
LIT-AI-0005,老街早餐摊前的人声里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢,1,synthetic_ai_by_codex,synthetic_general_text,,,314,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0001,子．老太太，太太還說你寡婦失業的，可怜，不夠用，又有個小子，足的又添了十兩，和老太太，太太平等．又給你園子地，各人取租年終分年例，你又是上上分儿．你娘儿們，主子奴才共總沒十個人，吃的穿的仍舊是官中的．一年通共算起來，也有四五百銀子．這會子你就每年拿出一二百兩銀子來陪他們頑頑，能几年的限？他們各人出了閣，難道還要你賠不成？這會子你怕花錢，調唆他們來鬧我，我樂得去吃一個河枯海我還通不知道呢！”李紈笑道：“你們听听，我說了一句，他就瘋了，說了兩車的無賴泥腿市俗專會打細算盤分斤撥兩的話出來．這東西虧他托生在詩書大宦名門之家做小姐，出了嫁又是這,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,270,temporary_test,public domain literature excerpt
LIT-HUMAN-0027,"說話之間，賈璉已走至堂屋門，口內喚平儿．平儿答應著才迎出去，賈璉已找至這間房內來．至門前，忽見鴛鴦坐在炕上，便煞住腳，笑道：“鴛鴦姐姐，今儿貴腳踏賤地。”鴛鴦只坐著，笑道：“來請爺奶奶的安，偏又不在家的不在家，睡覺的睡覺。”賈璉笑道：“姐姐一年到頭辛苦伏侍老太太，我還沒看你去，那里還敢勞動來看我們．正是巧的很，我才要找姐姐去．因為穿著這袍子熱，先來換了夾袍子再過去找姐姐，不想天可怜，省我走這一趟，姐姐先在這里等我了。”一面說，一面在椅上坐下．鴛鴦因問：“又有什么說的？""賈璉未語先笑道：“因有一件事，我竟忘了，只怕姐姐還記得．上年老太太生日，曾有一個外路和尚來孝敬一個蜡油凍的佛手，因老太太愛，就即刻拿過來擺著了．因前日老太太生日我看古董帳上還有這一筆，卻不知此時這件東西著落何方．古董房里的人也回過我兩次，等我問准了好注上一筆．所以我問姐姐，如今還是老太太擺著呢，還是交到誰手里去了呢？""鴛鴦听說，便道：“老太太擺了几日厭煩了，就給了你們奶奶．你這會子又問我來．我連日子還記得，還是我打發了老王家的送來的．你忘了，或是問你們奶奶和平儿。”平儿正拿衣服，听見如此說，忙出來回說：“交過",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,494,temporary_test,public domain literature excerpt
LIT-HUMAN-0056,"儿笑道：“奶奶這怎么說！大五更的，何苦來呢！""鳳姐冷笑道：“你那里知道，我是早已明白了．我也不久了．雖然活了二十五歲，人家沒見的也見了，沒吃的也吃了，也算全了．所有世上有的也都有了．气也算賭盡了，強也算爭足了，就是壽字儿上頭缺一點儿，也罷了。”平儿听說，由不的滾下淚來．鳳姐笑道：“你這會子不用假慈悲，我死了你們只有歡喜的．你們一心一計和和气气的，省得我是你們眼里的刺似的．只有一件，你們知好歹只疼我那孩子就是了。”平儿听說這話，越發哭的淚人似的．鳳姐笑道：“別扯你娘的臊了，那里就死了呢．哭的那么痛！我不死還叫你哭死了呢。”平儿听說，連忙止住哭，道：“奶奶",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,279,temporary_test,public domain literature excerpt
LIT-AI-0097,如果把火车窗外的连续风景放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情,1,synthetic_ai_by_codex,synthetic_general_text,,,200,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0070,如果把海边小镇的傍晚放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像,1,synthetic_ai_by_codex,synthetic_general_text,,,458,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0006,手閒之時，都坐在階砌上說閒話呢，他老娘亦在內．蟬儿便命一個婆子出去買糕．他且一行罵，一行說，將方才之話告訴与夏婆子．夏婆子听了，又气又怕，便欲去找艾官問他，又欲往探春前去訴冤．蟬儿忙攔住說：“你老人家去怎么說呢？這話怎得知道的，可又叨登不好了．說給你老防著就是了，那里忙到這一時儿。”正說著，忽見芳官走來，扒著院門，笑向廚房中柳家媳婦說道：“柳嫂子，寶二爺說了晚飯的素菜要一樣涼涼的酸酸的東西，只別擱上香油弄膩了。”柳家的笑道：“知道．今儿怎遣你來了告訴這么一句要緊話．你不,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,237,temporary_test,public domain literature excerpt
LIT-AI-0068,县城客运站的候车厅里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，,1,synthetic_ai_by_codex,synthetic_general_text,,,319,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0054,这段文字描写乡村集市上的普通一天。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再,1,synthetic_ai_by_codex,synthetic_general_text,,,450,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0090,这段文字描写海边小镇的傍晚。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧,1,synthetic_ai_by_codex,synthetic_general_text,,,166,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0085,如果把老街早餐摊前的人声放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声,1,synthetic_ai_by_codex,synthetic_general_text,,,155,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0014,乡村集市上的普通一天里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的,1,synthetic_ai_by_codex,synthetic_general_text,,,375,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0030,这段文字描写海边小镇的傍晚。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来,1,synthetic_ai_by_codex,synthetic_general_text,,,170,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0004,"去了．本來我要瞧瞧他去，給他帶了去的，又想主子們不在家，各處嚴緊，我又沒甚么差使，有要沒緊跑些什么．況且這兩日風聲，聞得里頭家反宅亂的，倘或沾帶了倒值多的．姑娘來的正好，親自帶去罷。”柳氏道了生受，作別回來．剛到了角門前，只見一個小么儿笑道：“你老人家那里去了？里頭三次兩趟叫人傳呢，我們三四個人都找你老去了，還沒來．你老人家卻從那里來了？這條路又不是家去的路，我倒疑心起來。”那柳家的笑罵道：“好猴儿崽子，……""要知端的，且听下回分解．第六十一回投鼠忌器寶玉瞞贓判冤決獄平儿行權那柳家的笑道：“好猴儿崽子，你親嬸子找野老儿去了，你豈不多得一個叔叔，有什么疑的！別討我把你頭上的榪子蓋似的几根□毛□下來！還不開門讓我進去呢。”這小廝且不開門，且拉著笑說：“好嬸子，你這一進去，好歹偷些杏子出來賞我吃．我這里老等．你若忘了時，日后半夜三更打酒買油的，我不給你老人家開門，也不答應你，隨你干叫去．""柳氏啐道：“發了昏的，今年不比往",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,413,temporary_test,public domain literature excerpt
LIT-HUMAN-0097,饒罵了人，還說是故典呢。”一語未了，只見寶釵走來，笑問：“誰說故典呢？我也听听。”黛玉忙讓坐，笑道：“你瞧瞧，有誰！他饒罵了人，還說是故典。”寶釵笑道：“原來是寶兄弟，怨不得他，他肚子里的故典原多．只是可惜一件，凡該用故典之時，他偏就忘了．有今日記得的，前儿夜里的芭蕉詩就該記得．眼面前的倒想不起來，,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,150,temporary_test,public domain literature excerpt
LIT-HUMAN-0010,"又痛，連忙迎接出來，只見賈母扶著丫頭，喘吁吁的走來．賈政上前躬身陪笑道：“大暑熱天，母親有何生气親自走來？有話只該叫了儿子進去吩咐。”賈母听說，便止住步喘息一回，厲聲說道：“你原來是和我說話！我倒有話吩咐，只是可怜我一生沒養個好儿子，卻教我和誰說去！""賈政听這話不象，忙跪下含淚說道：“為儿的教訓儿子，也為的是光宗耀祖．母親這話，我做儿的如何禁得起？""丑，賈母听說，便啐了一口，說道：“我說一句話，你就禁寅，不起，你那樣下死手的板子，難道寶玉就禁得起了？你卯，說教訓儿子是光宗耀祖，當初你父親怎么教訓你來！""說辰，著，不覺就滾下淚來．賈政又陪笑道：“母親也不必傷巳，感，皆是作儿的一時性起，從此以后再不打他",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,303,temporary_test,public domain literature excerpt
LIT-AI-0052,如果把社区卫生站的排队现象放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的,1,synthetic_ai_by_codex,synthetic_general_text,,,231,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0018,这段文字描写老人使用智能手机的小细节。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像,1,synthetic_ai_by_codex,synthetic_general_text,,,261,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0095,电子厂夜班后的宿舍楼里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后,1,synthetic_ai_by_codex,synthetic_general_text,,,306,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0045,这段文字描写老街早餐摊前的人声。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有,1,synthetic_ai_by_codex,synthetic_general_text,,,127,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0068,"中游玩游，不知可使得？""仙姑道：“此各司中皆貯的是普天之下所有的女子過去未的簿冊，爾凡眼塵軀，未便先知的。”寶玉听了，那里肯依，复央之再四．姑無奈，說：“也罷，就在此司內略隨喜隨喜罷了。”寶玉喜不自胜，抬頭這司的匾上，乃是""薄命司""三字，兩邊對聯寫的是：春恨秋悲皆自惹，花容月貌為誰妍．寶玉看了，便知感歎．進入門來，只見有十數個大廚，皆用封條封著．那封條上，皆是各省的地名．寶玉一心只揀自己的家鄉封條看，遂無心看別省的了．只見那邊廚上封條上大書七字云：“金陵十二釵正冊""．寶玉問道：何為`金陵十二釵正冊'？""警幻道：“即貴省中十二冠首女子之冊，故為`正'。”寶玉道：“常听人說，金陵极大，怎么只十二個女子？如今單我家里，上上下下，就有几百女孩",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,321,temporary_test,public domain literature excerpt
LIT-HUMAN-0023,"賈政只得急忙請醫灌藥救治．那知那寶玉的魂魄早已出了竅了．你道死了不成？卻原來恍恍惚惚赶到前廳，見那送玉的和尚坐著，便施了禮．那知和尚站起身來，拉著寶玉就走．寶玉跟了和尚，覺得身輕如葉，飄飄搖搖，也沒出大門，不知從那里走了出來．行了一程，到了個荒野地方，遠遠的望見一座牌樓，好象曾到過的．正要問那和尚時，只見恍恍惚惚來了一個女人．寶玉心里想道：“這樣曠野地方，那得有如此的麗人，必是神仙下界了。”寶玉想著，走近前來細細一看，竟有些認得的，只是一時想不起來．見那女人和和尚打了一個照面就不見了．寶玉一想，竟是尤三姐的樣子，越發納悶：“怎么他也在這里？""又要問時，那和尚拉著寶玉過了那牌樓，只見牌上寫著""真如福地""四個大字，兩邊一幅對聯，乃是：假去真來真胜假，無原有是有非無．轉過牌坊，便是一座宮門．門上橫書四個大字道""福善禍淫""．又有一副對子，大書云：過去未來，莫謂智賢能打破，前因后",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,390,temporary_test,public domain literature excerpt
LIT-AI-0081,这段文字描写城市早高峰的地铁车厢。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像,1,synthetic_ai_by_codex,synthetic_general_text,,,355,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0028,如果把县城客运站的候车厅放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的,1,synthetic_ai_by_codex,synthetic_general_text,,,454,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0038,"人把他釀坏了，到這步田地還來解勸．明日釀到他弒君殺父，你們才不勸不成！”眾人听這話不好听，知道气急了，忙又退出，只得覓人進去給信．王夫人不敢先回賈母，只得忙穿衣出來，也不顧有人沒人，忙忙赶往書房中來，慌的眾門客小廝等避之不及．王夫人一進房來，賈政更如火上澆油一般，那板子越發下去的又狠又快．按寶玉的兩個小廝忙松了手走開，寶玉早已動彈不得了．賈政還欲打時，早被王夫人抱住板子．賈政道：“罷了，罷了！今日必定要气死我才罷！""王夫人哭道：“寶玉雖然該打，老爺也要自重．況且炎天暑日的，老太太身上也不大好，打死寶玉事小，倘或老太太一時不自在了，豈不事大！""賈政冷笑道：“倒休提這話．我養了這不肖的孽障，已不孝，教訓他一番，又有眾人護持，不如趁今日一發勒死了，以絕將來之患！""說著，便要繩索來勒死．王夫人連忙抱住哭道：“老爺雖然應當管教儿子，也要看夫妻分上．我如今已將五十歲的人，只有這個孽障，必定苦苦的以他為法，我也不敢深勸．今日越發要他死，豈",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,418,temporary_test,public domain literature excerpt
LIT-HUMAN-0081,身出來，一一發放．要知端的，且听下回分解．第六十二回憨湘云醉眠芍藥茵屆@呆香菱情解石榴裙話說平儿出來吩咐林之孝家的道：“大事化為小事，小事化為沒事，方是興旺之家．若得不了一點子小事，便揚鈴打鼓的亂折騰起來，不成道理．如今將他母女帶回，照舊去當差．將秦顯家的仍舊退回．再不必提此事．只是每日小心巡察要緊。”說畢，起身走了．柳家的母女忙向上磕頭，林家的帶回園中，回了李紈探春，二人皆說：“知道了，能可無事，很好。”司棋等人空興頭了一陣．那秦顯家的好容易等了這個空子鑽了來，只興頭上半天．在廚房內正亂著接收家伙米糧煤炭等物，又查出許多虧空來，說：“粳米短了兩石，常用米又多支了一個月的，炭也欠著額數。”一面又打點送林之孝家,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,308,temporary_test,public domain literature excerpt
LIT-AI-0076,如果把家庭晚饭后的闲聊放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周,1,synthetic_ai_by_codex,synthetic_general_text,,,375,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0086,"了几歲年紀了，怎么好意思還象小孩子時候的樣子．""寶玉點頭道：“我也知道．如今且不用說那個．我問你，老太太那里打發人來說什么來著沒有？""襲人道：“沒有說什么。”寶玉道：“必是老太太忘了．明儿不是十一月初一日么，年年老太太那里必是個老規矩，要辦消寒會，齊打伙儿坐下喝酒說笑．我今日已經在學房里告了假了，這會子沒有信儿，明儿可是去不去呢？若去了呢，白白的告了假，若不去，老爺知道了又說我偷懶。”襲人道：“据我說，你竟是去的是．才念的好些儿了，又想歇著．依我說也該上緊些才好．昨儿听見太太說，蘭哥儿念書真好，他打學房里回來，還各自念書作文章，天天晚上弄到四更多天才睡．你比他大多了，又是叔叔，倘或赶不上他，又叫老太太生气．倒不如明儿早起去罷。”麝月道：“這樣冷天，已經告了假又去，倒叫學房里說：既這么著就不該告假呀，顯見的是告謊假脫滑儿．依我說落得歇一天．就是老太太忘記了，咱們這里就不消寒了么，咱們也鬧個會儿不好么．""襲人道：“都是你起",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,415,temporary_test,public domain literature excerpt
LIT-AI-0071,学校操场上的体育课里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那,1,synthetic_ai_by_codex,synthetic_general_text,,,172,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0099,这段文字描写小城医院楼道里的声音。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不,1,synthetic_ai_by_codex,synthetic_general_text,,,449,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0007,"二爺．一則鴛鴦雖應名是他私情，其實他是回過老太太的．老太太因怕孫男弟女多，這個也借，那個也要，到跟前撒個嬌儿，和誰要去，因此只裝不知道．縱鬧了出來，究竟那也無礙。”鳳姐儿道：“理固如此．只是你我是知道的，那不知道的，焉得不生疑呢。”一語未了，人報：“太太來了。”鳳姐听了詫异，不知為何事親來，与平儿等忙迎出來．只見王夫人气色更變，只帶一個貼己的小丫頭走來，一語不發，走至里間坐下．鳳姐忙奉茶，因陪笑問道：“太太今日高興，到這里逛逛。”王夫人喝命：“平儿出去！""平儿見了這般，著慌不知",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,241,temporary_test,public domain literature excerpt
