"mixed_test_id","mixed_group","sample_id","source_id","question","answer","label","generator","source","dataset_role","target_char_count","sample_group","test_group","cleaning_note"
"MIXED-1738","baseline_mixed_2000","HUMAN-0486","9041","交往半年多还没接吻，女友说她不适应怎么办？","你已经到了可以吻的阶段，我想问问你你亲她还需要征求女生同意吗，还需要解释嘛。太降低男人魅力了。还有其实你是心虚，内心缺乏安全感，你对她的吸引被你这样犯错误会慢慢降低的，今天就去吻她生气也别理睬。不解释就是亲。","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1739","baseline_mixed_2000","AI-Gemini-0397","1898","我玩寒冰王座怎么进去几秒钟画面就花了请教高手。 ","寒冰王座进入几秒钟就花屏，这通常是显卡驱动、系统兼容性或游戏文件本身的问题。您可以尝试以下几种方法解决：首先，务必更新您的显卡驱动到最新稳定版本，老游戏在全新驱动下有时反而运行更佳。其次，右键点击游戏启动快捷方式，选择“属性”，在“兼容性”选项卡中勾选“以兼容模式运行此程序”，并尝试选择Windows XP SP3或Windows 7，同时勾选“禁用全屏优化”。进入游戏后，检查显示设置，将分辨率和刷新率调整为显示器支持的常用模式。若问题仍存，可以尝试重新安装DirectX组件，或验证游戏文件的完整性，如果游戏是通过平台启动的，通常有此功能。实在不行，只能考虑彻底卸载并重新安装游戏。希望这些方法能帮您解决困扰，顺利畅玩。","1","Gemini","open_questions","test","343","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1740","baseline_mixed_2000","AI-Gemini-0425","7899","胃胀胃痛一年多怎么办？ 胃胀胃痛，时间一年多，做了磁共振胃镜，发觉冲血水肿糜乱。","胃胀胃痛一年多，有糜烂，请务必遵医嘱坚持规范治疗，同时调整饮食清淡规律，避免刺激，注意休息与情绪管理，定期复查。","1","Gemini","medicine","test","130","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1741","baseline_mixed_2000","HUMAN-0666","9659","想知道自恋型人格障碍治疗周期和费用，可以治愈吗？","首先需要讨论下，你是怎么评断出自恋型人格障碍的。其次，自恋型人格障碍治疗周期一般都以年为单位，少则一、二年，多则数年。一般采用心理动力学治疗和团体治疗。如果是心理动力学治疗的话，每周一次一对一的费用会很高，相对而言团体治疗，费用会便宜很多。一对一的治疗和团体治疗各有优势。最后，关于是这种主人格，还是人格障碍，这是很大的差别。涉及到人格障碍的话，一般自己不会觉得特别的不适，可能还会乐于此中。如有问题，仍可来询问。","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1742","baseline_mixed_2000","HUMAN-0424","9555","情感问题，第一次谈恋爱?","你好，似乎你们突然出现在了不同的频道上，或许是因为距离的改变对彼此的期待也发生了改变吧。婚恋问题也可以咨询解决，毕竟第三方视角可能会发现问题。","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1743","baseline_mixed_2000","HUMAN-0497","2759","初学Python，有哪些Pythonic的源码推荐阅读？初学Python，要想让自己的Python代码更加Pythonic，所以想找一些Pythonic的代码来看看！","大神 Armin Ronacher的博客 Blog Armin Ronacher's Thoughts and Writings ， 有很多代码的经验和技巧分享， 他写的一些库如 flask， werkzeug 可读性都很好 kennethreitz 写的一系列 python lib for human， 如 requests ， tablib 等 gunicorn 的作者benoitc 写的python代码基本都比较 pythonic httpsgithub.combenoitc ， 个人很喜欢读他的代码不超过500 行代码的各种项目以 Python 为主，不全是 Python GitHub - aosabook500li","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1744","baseline_mixed_2000","AI-GPT5_5-0398","6293","《北京风水大师》第二章讲述了什么？","《北京风水大师》","1","GPT5.5","nlpcc_dbqa","test","8","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1745","baseline_mixed_2000","HUMAN-0798","9627","结婚三年没有性生活，互相没有感情，还要继续婚姻吗？","也许那个5000块只是一个可以说出口的理由，我考虑你可能在生活中比较强势一点或者两个人在生活中还有这样或者那样的问题，也许能看到的只是表面的，首先，你可能并不太爱他，他心里可能也会有感觉，而你在这种平淡之中会无意识的表现出来，但是因为他在某些方面的不尽如人意，可能矛盾点都集中在他的身上，第二，他本性中可能也不太爱你，可能在某些方面感觉到自卑，这让他也许承受了很多东西，这形成了恶性循环，也许你们之间存在太多的隔阂，但是这种隔阂并不是不可攻破，还是要沟通吧，打破原有的沟通模式，换一种沟通方式来尝试一下，看看会不会有一个好的效果，另外你自己可以评估一下婚姻对于你的意义，还有价值，很多时候一切都是可以改变的，","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1746","baseline_mixed_2000","AI-GPT5_5-0258","7695","子宫息肉电切手术后怎样预防复发 子宫息肉电切手术后需要有怎样预防工作病发？是喝药还是需要有具体怎样预防工作病发？麻烦您了","如果症状明显、反复出现或正在加重，应及时到正规医院相关科室就诊。治疗方案一般要由医生根据检查结果决定，不建议自行长期用药、停药或更换偏方。日常可以注意休息、饮食、卫生和复查，但这些只能作为辅助，不能替代诊疗。若出现剧烈疼痛、出血、发热、呼吸困难、意识异常等情况，应尽快就医。对于“子宫息肉电切手术后怎样预防复发 子宫息肉电切手术后需要有怎样预防工作病发？是喝药还是这个问题”，可以先把它理解为一个需要结合背景来判断的问题。","1","GPT5.5","medicine","test","217","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1747","baseline_mixed_2000","AI-Doubao-0669","2832","心理咨询师的日常生活是怎么样的？我想成为一个心理咨询师，但是我语文老师（本人高中）说很容易得抑郁症，对心理咨询师的生活很好奇，恳请解答。还有，心理学大致是一门怎样的学科？","关于这个问题，由于涉及的内容较为广泛，建议结合具体情况进一步明确需求，以便获得更有针对性的解答。可以从相关领域的专业渠道获取更详细的信息和指导，例如查阅专业书籍、浏览权威网站或咨询有经验的人士。在实际操作中，不同场景和条件下可能需要采取不同的方法和策略。建议先梳理清楚自己的核心需求和约束条件，然后有针对性地收集信息和资源。如果有更具体的问题或需求，可以进一步细化描述，这样更容易获得精准有效的帮助和指导。此外，随着技术的发展和行业的变化，相关知识和最佳实践也在不断更新。保持学习和关注最新动态，有助于更好地应对各种挑战。建议定期查阅权威资料，参加专业培训或交流活动，不断提升自身的认知水平和实践能力。","1","Doubao","open_questions","test","364","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1748","baseline_mixed_2000","AI-Grok_4_5-0316","7330","女人更年期会关节痛吗？ 妈妈说这些天二姨正处在更年期期可能是由于更年期致使身体再次出现了关节疼痛的情我想问一下当女性更年期的期间会再次出现关节疼痛吗？","更年期可出现关节不适，与激素变化有关，适当运动和补钙，明显时妇科或风湿科就诊。具体情况因地区和政策而异，建议咨询相关部门或专业人士获取准确信息。在实际操作中需要结合自身条件和最新规定进行判断。保留相关凭证和沟通记录有助于后续处理。","1","Grok 4.5","medicine","test","122","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1749","baseline_mixed_2000","AI-Zhipu-0867","7149","一般克罗恩病这状况是什么样的 我们公司这段时间很是忙碌的，我们经常加班的，这段时间吃的也不好，总是出现肚子疼情况，而且拉粑粑会出现血丝情况，让我很害怕啊，很想知道这咋回事，请问克罗恩病一般会有什么样的症状啊？","克罗恩病是一种慢性肠道炎症，常见症状包括反复腹痛、腹泻，部分患者大便带血或黏液，还可能伴随体重下降、发热、疲劳等全身表现。长期炎症可能导致肠梗阻、瘘管形成或营养不良。由于症状与肠炎、痔疮等疾病相似，需结合肠镜、影像学等检查确诊。若出现持续腹痛、便血或腹泻加重，建议尽快就医，避免延误治疗。日常需注意饮食清淡、规律作息，减少肠道刺激。","1","Zhipu","medicine","test","209","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1750","baseline_mixed_2000","AI-Gemini-0097","6949","我的房贷26六万,十年需要多少利息","您的26万元房贷，若按十年期等额本息方式还款，并假设年利率在4.9%至5.2%之间浮动，那么预计总利息支出将会在7.0万元至7.5万元人民币左右。具体金额取决于您的合同利率，建议您查阅贷款协议获取精确数据。","1","Gemini","finance","test","144","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1751","baseline_mixed_2000","HUMAN-0371","3595","荣威i6的风阻系数达到0.25是真的么?","实名反对目前排名第一的匿名答主。依照惯例，先说结论：匿名答主说的要点，部分有理，部分却并不真实。对于一个工程师，说出并不靠谱的观点，要么傻，要么坏。即，要么专业水平不够，要么故意抹黑对手。至于是傻还是坏，各位老司机看完下面我的逐条反驳后自然心中了然。自主车企发展不易，前些年技术积累阶段，没有成果拿出来，老司机们调侃不思进取不如男篮。现在有技术成果了吧，“你也配姓赵？”。各位爷，想想当年的国","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1752","baseline_mixed_2000","AI-Grok_4_5-0400","1173","我有一个计算机相关的问题，请用中文回答，什么是 中央处理器","中央处理器（CPU）是计算机的运算和控制核心部件，负责解释和执行指令、完成算术与逻辑运算，并协调系统中其他硬件的工作。它的主频、核心数量、缓存大小和架构设计直接决定了计算机的整体运算性能。具体情况因地区和政策而异，建议咨询相关部门或专业人士获取准确信息。","1","Grok 4.5","baike","test","141","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1753","baseline_mixed_2000","HUMAN-0537","6112","相模女子大学短期大学部的学园训是什么？","“高洁善美”为学园训。","0","human","nlpcc_dbqa","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1754","baseline_mixed_2000","HUMAN-0226","8778","男友有暴力倾向，家人也不喜欢他，我该分手吗？","不知道你是怎么评判男朋友对你的好的？我是觉得，一个可以动手打你的人算是对你好吗？一个不顾你的身体可以让你怀孕两次的人算对你好吗？仅仅是偶尔的为你端茶倒水，你就感动的稀里哗啦？可能你以前太缺少爱了，所以很渴望他给你的那一点点温暖。虽然放弃一棵树，未必能够得到一片森林。但，最起码有机会得到另一棵树！祝好！","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1755","baseline_mixed_2000","AI-Qwen3_7-0848","410","我有一个计算机相关的问题，请用中文回答，什么是 嵌入式Linux","嵌入式Linux是指将Linux操作系统裁剪、定制后，应用于嵌入式系统中的软件平台。它具有开源、稳定、可定制性强、支持多种硬件架构等优点。嵌入式Linux广泛应用于智能手机、路由器、智能家居、工业控制和汽车电子等领域，是物联网和智能设备的重要操作系统基础。","1","Qwen3.7","baike","test","170","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1756","baseline_mixed_2000","HUMAN-0860","1694","needtodo的否定形式是什么？  ne to do 的否定形式是什么？","needn' n't/doesn'tneedtodosth.","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1757","baseline_mixed_2000","AI-Gemini-0914","7839","肢静脉曲张的危害是什么 我三姨下肢静脉曲张已经很多年了，她的小腿上面都是密密麻麻的血管，并且血管特别粗，还弯弯曲曲的，想知道下肢静脉曲张有哪些危害？","下肢静脉曲张的危害不容忽视。初期可能只是腿部酸胀、沉重与疲劳感，但随着病情进展，常伴有局部疼痛、小腿抽筋、皮肤瘙痒及湿疹。更严重的是，长期病变会导致皮肤营养不良，出现色素沉着、皮肤变硬，甚至形成难以愈合的溃疡，俗称“老烂腿”。此外，曲张静脉内血液流速缓慢，易形成血栓，引发血栓性静脉炎，甚至有破裂出血的风险，对健康影响较大。","1","Gemini","medicine","test","207","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1758","baseline_mixed_2000","HUMAN-0134","4552","问答社区有哪些有趣玩法？","在问答社区上和一个人搞好关系 然后关掉问答社区 去和这个人吃饭聊天 深入的了解这个人的思想","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1759","baseline_mixed_2000","HUMAN-0867","556","我有一个计算机相关的问题，请用中文回答，什么是 压缩","压缩是一种通过特定的算法来减小计算机文件大小的机制。这种机制是一种很方便的发明，尤其是对网络用户，因为它可以减小文件的字节总数，使文件能够通过较慢的互联网连接实现更快传输，此外还可以减少文件的磁盘占用空间。","0","human","baike","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1760","baseline_mixed_2000","AI-GPT5_5-0041","5973","天堂山水库从什么时候开始筹建的？","较稳妥的回答方式是说明可能涉及的类别，并提醒以官方网站、公告或可靠出版资料为准。如果需要精确名单、年份或数量，应进一步核对来源，避免把相似信息混在一起。","1","GPT5.5","nlpcc_dbqa","test","84","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1761","baseline_mixed_2000","HUMAN-0721","9326","怎么改善自己不断想要和别人比较的心理?","需要了解你的幻想和比较里具体有些怎样的内容，以及是如何出现的，对你产生了怎样的影响等等，这些情况的出现必然有它的原因和意义，需要系统去看看。","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1762","baseline_mixed_2000","AI-Grok_4_5-0435","9009","我逃避社交，不会结交朋友，是不是很没出息？","逃避社交不一定没出息，可按自己节奏发展，咨询可帮助减少焦虑。具体情况因地区和政策而异，建议咨询相关部门或专业人","1","Grok 4.5","psychology","test","50","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1763","baseline_mixed_2000","HUMAN-0173","3600","诺贝尔经济学奖，是不是诺贝尔奖？本题已收录至问答社区圆桌 ","诺贝尔在他生命的最后几年，曾先后立下过3份内容非常相似的遗嘱.第一份立于1889年，第二份立于1893 年，第3份则立于1895年，最后存放在斯德哥尔摩一家银行，也就是要以它为准的最后遗嘱. 这份遗嘱取消了分赠亲友的部分，将自己的全部财产用于设立奖励基金，于1897年初在瑞典公布于众： 签名人阿尔弗雷德诺贝尔，在经过成熟的考虑之后，就此宣布关于我身后可能留下的财产的最后遗嘱如下： 我所留下的全部可变换为现金的财产，将以下列方式","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1764","baseline_mixed_2000","AI-DeepSeek-0377","9190","换了很多咨询师，却感觉咨询越做越痛苦怎么办？","心理咨询中反复更换咨询师却感到痛苦，可能源于几个原因：一是每次重新建立信任关系需要时间，而你在未充分打开前就离开，错过了深层探索的机会；二是咨询过程中触及的核心议题本身会引发不适，这是疗愈必经的阶段，但你可能误以为是咨询无效。建议先暂停更换，与当前咨询师坦诚沟通你的感受，讨论痛苦的具体来源。也可以回顾自己的期待是否合理——咨询不是快速消除痛苦，而是学会与情绪共存。如果经过充分尝试仍无改善，再考虑更换，但需明确问题是否在匹配度上。给自己和咨询过程多一些耐心，痛苦有时是转变的前奏。","1","DeepSeek","psychology","test","186","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1765","baseline_mixed_2000","HUMAN-0403","9160","我是暴力的受害者也是施暴者","想挽回也许很难，因为你不仅要改变自己，也许还要改变别人，你现在可以做的最好是冷静的看看以前所有发生过的事情，用心考虑一下，看看问题到底在哪里，你们两个的经历有类似的地方，来源于成长经历还有现实环境，也许你需要改变的地方很多，先改变自己吧，看看会不会有好的变化","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1766","baseline_mixed_2000","AI-Doubao-0608","385","我有一个计算机相关的问题，请用中文回答，什么是 计算机平台","计算机平台是计算机科学和信息技术领域中的一个重要概念，在系统设计、软件开发和网络架构等方面发挥着关键作用。它涉及相关的理论基础、技术原理和实际应用，是现代计算体系中不可或缺的组成部分。从发展历程来看，计算机平台随着计算机技术的演进而不断完善和丰富，其内涵和外延也在持续扩展。深入理解计算机平台的定义、工作原理和应用场景，有助于全面把握相关技术体系的架构和设计思想。","1","Doubao","baike","test","211","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1767","baseline_mixed_2000","AI-GPT5_5-0908","6013","帕布罗·卡萨尔斯什么时候首次登台演奏拉罗的协奏曲？","帕布罗·卡萨尔斯什么时候首次登台演奏拉罗的协奏曲需以可靠资料核实。以实际情况为准。","1","GPT5.5","nlpcc_dbqa","test","40","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1768","baseline_mixed_2000","HUMAN-0407","3638","达达主义、荷兰风格派、至上主义和表现主义有什么共同点和区别？比如色彩、形式、风格网上查了好久都没有查到资料，求各路大神解决一下问题。","首先，提供一个解决问题的思路： “ 如果你想了解某个风格的具体特征，那就去看这个风格的代表性画作，并了解其画家，了解其历史，” 题主说的这几种风格都是属于20世纪绘画风格。关于20世纪绘画风格，我认为它有两个特征： 1，物体丢失。2，颜色表达。1，物体丢失 相比于文艺复兴以来的画作，20世纪的画作更不注重于物体真实形态的表达。这是一幅文艺复兴时期的画作： 馬薩其奧Masaccio1450 1516 三位一體 点馬薩其奧","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1769","baseline_mixed_2000","HUMAN-0676","8840","朋友之间送生日礼物的问题","你勾起了我的悲伤回忆:初中时有个""好兄弟""，他生日我给他送了一本厚厚的书，后来等到我快生日时，他突然问我""怎么看待友情？""，我说君子之交淡如水，两天后他就给我送了一对蜡烛！！！！！！气死我啦！！！！！！人际关系中能量收支得彼此平衡，我们都是被坑的人啊！！！！！！〒_〒","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1770","baseline_mixed_2000","AI-GPT5_5-0793","7696","气管内常年有痰是什么原因,应该吃那些中药 2012年4月感冒咳嗽,主要是咳嗽,痰多.就诊山西大医院.","日常可以注意休息、饮食、卫生和复查，但这些只能作为辅助，不能替代诊疗。若出现剧烈疼痛、出血、发热、呼吸困难、意识异常等情况，应尽快就医。对于“气管内常年有痰是什么原因,应该吃那些中药 2012年4月感冒咳嗽,主要是咳嗽,痰多这个问题”，可以先把它理解为一个需要结合背景来判断的问题。如果只看题面，比较稳妥的做法是先明确核心概念、适用条件和可能的限制。在实际处理时，应避免只凭单一信息下结论，而要把时间、地点、主体、证据和后续影响一并考虑。信息不足时，回答宜保持谨慎，说明一般原则，再提示需要进一步核实的部分。","1","GPT5.5","medicine","test","266","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1771","baseline_mixed_2000","HUMAN-0370","8428","我公司跟银行贷款，银行要求我（财务人员)提供户口本结婚证作为第三担保人，如果以后公司破产我会负连带责任吗？","你好，作为担保人需要承担责任，建议谨慎处理。","0","human","law","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1772","baseline_mixed_2000","HUMAN-0931","1200","我有一个计算机相关的问题，请用中文回答，什么是 Adobe Flash Player","Adobe Flash Player是一种广泛使用的、专有的多媒体程序播放器。它最初由Macromedia编写，在Macromedia被Adobe收购后由Adobe继续开发并分发。Adobe Flash Player 最初设计目的为播放2维向量动画，但至此之后成为适合开发创造丰富型互联网应用程序、流视频音频的工具。Flash Player使用矢量图形的技术来最小化文件的大小以及创造节省网络带宽和下载时间的文件。因此Flash 成为嵌入网页中的小游戏、动画以及图形用户界面常用的格式。 2020年12月8日，Adobe发布Flash Player在中国大陆以外所有地区的最终发布版本，并强烈建议用户立即卸载Flash Player以保护他们的系统。","0","human","baike","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1773","baseline_mixed_2000","AI-GPT初始-0741","6887","17岁如何借500真的急","借钱是一件认真的事情，在决定是否借钱之前，你应该考虑清楚你的偿还能力和潜在的风险。如果你确实需要借钱，你应该向你的父母或其他亲戚朋友寻求帮助。如果这不是可能的，你可以考虑向金融机构或私人借贷公司借钱。然而，你需要记住，这些机构可能会要求你提供抵押或其他形式的担保，并且可能会收取高昂的利息。因此，在借钱之前，你应该认真考虑你是否有能力偿还借款，并且是否愿意承担风险。","1","GPT初始","finance","test","183","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1774","baseline_mixed_2000","AI-Grok_4_5-0285","5252","东京农业大学创立于哪一年？","东京农业大学创立于一八九一年。具体情况因地区和政策而异，建议咨询相关部门或专业人士获取准确信息。在实际操作中需要结合自身条件和最新规","1","Grok 4.5","nlpcc_dbqa","test","60","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1775","baseline_mixed_2000","HUMAN-0582","5995","福冈软银鹰获得过几次日本大赛冠军？","该队史上共获得四次日本大赛冠军，其中两次由王贞治监督率领下获得。","0","human","nlpcc_dbqa","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1776","baseline_mixed_2000","HUMAN-0821","8619","因学业不佳，现在的我想自杀怎么办？","你好，学业等不佳是会造成压力，理解你难受的心情。你提到身心出现问题，具体是怎样的问题呢？有自杀的想法常常是抑郁严重后的表现，这就像是重感冒后的症状，只是一个想法。我们要做的是对症治疗，治好精神上的感冒，而不是去伤害自身。你可以拨打你所在地的危机干预热线，也可以在我们平台找合适的咨询师做心理调节。你也可以到当地医院就诊，做诊断，了解自己的状况后治疗。相信你会重拾对生活的信心，雨过天晴。","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1777","baseline_mixed_2000","HUMAN-0146","3857","上海居住证续办如何开寄宿证明?本人上海没房， 没亲戚. 让房东登记房子出租不现实， 希望走寄宿证明这条道路. 但是问了几个居委会， 都说","昨天把资料都提交到街道办事处了，分享一下过程。我走的是租赁备案证明，闸北区 首先和房东去街道做租赁备案，让房东带着房产证原件，身份证就可以，没有租赁合同的可以当场写完以后签字确认。备案做好以后，多复印几份备用。原件给房东，自己拿着复印件就可以。准备材料：你和房东的身份证原件，复印件。房东的房产证原件，复印件。办完证明以后，房东就可以回家了，之后的事情自己跑。因为居委会已经查过好多次了，能够确","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1778","baseline_mixed_2000","AI-Doubao-0655","5557","高野山大学的校址在哪里？","关于「高野山大学的校址」，建议查阅相关资料。","1","Doubao","nlpcc_dbqa","test","20","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1779","baseline_mixed_2000","HUMAN-0233","8928","女友不是第一次，我舍不得分手，但心里很介意怎么办？","我觉得上面耿荣老师讲得很好。每个人，都是带着故事的，你很难期待一个人带着空白来和你相遇，就像我们自己也是有故事的人。两个人能否好好地在一起，不关乎是否之前有没有情感经历，而关乎能否把过往的经历在内心处理好，然后用心地投入在当下的感情里。当然，这些话，说起来都是道理，实践起来却并不容易，而且因人而异。面对这个事情，你会有这样的反应，可能是有很多原因的，从小到的经历、接受的教育、观念的形成等等，都在影响我们对事物的看法。不妨先充分去理解自己，现在对这件事会有这样的反应，是如何形成的。","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1780","baseline_mixed_2000","HUMAN-0237","4045","辐射4的四大阵营分别作了哪些恶？义勇军，兄弟会，铁路组织，学院他们都作了哪些恶呢？似乎四大组织中，义勇军是没有黑点的吧？","问答社区首个认真回答，请看 1月9日更新铁路 义勇军：目前大体是善良的，帮助聚落，拯救平民，最辉煌的时候是帮忙守住了钻石城，抵抗了变种人的攻击。但是在贝克将军死了以后，因为丧失信仰从而发动的昆西大屠杀死了很多好人，并且解体，解体后的枪手组织继续在联邦杀人放火。点评：义勇军的实力看似最弱（无科技无组织无数量）但恰恰是联邦四大势力中最强的一支，为什么因为游戏的结局已经告诉大家了，老冰棍只有投靠义勇兵接下来","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1781","baseline_mixed_2000","HUMAN-0932","2673","朋友要结婚，都不知道要出多少钱？纠结呢！！！！ ","建议你出666吧可以根据关系的亲密程度来决定，300到500不等。希望能帮到你，麻烦给好评这个要看你和你朋友的交情了，好的话给4位数，关系一般就3位数就行了现在基本2000~3000","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1782","baseline_mixed_2000","AI-Grok_4_5-0937","8609","高考失利，想复读父母不同意，感觉所有努力白费了","高考失利可复盘并规划下一步，父母沟通需耐心，努力不会白费。具体情况因地区和政策而异，建议咨询相关部门或专业人士获取准确信息。在实际操作中需要结合自身条件和最新规定进行判断。保留相关凭证和沟通记录有助于后续处理。","1","Grok 4.5","psychology","test","114","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1783","baseline_mixed_2000","HUMAN-0947","2535","哈尔滨的实力能和沈阳的铁西区比不？ 哈尔滨的经济实力能和沈阳的铁西区比不？ ","不能。沈阳经济技术开发区已经划分给铁西区了。目前从整体上看，铁西区已经成为沈阳第一大经济支柱。东北振兴，沈阳先行，铁西领跑。","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1784","baseline_mixed_2000","AI-Qwen3_7-0504","363","我有一个计算机相关的问题，请用中文回答，什么是 网络管理功能","网络管理功能是指为了保障计算机网络高效、可靠、安全运行，而进行的一系列规划、组织、监控和控制活动。根据OSI模型，网络管理主要包括五大功能：故障管理（发现和修复网络问题）、配置管理（设置和维护网络设备参数）、计费管理（记录资源使用情况）、性能管理（监控和优化网络性能）和安全管理（保护网络免受攻击）。","1","Qwen3.7","baike","test","136","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1785","baseline_mixed_2000","AI-Doubao-0288","6515","一天能取2万的银行卡是一类卡吗?","关于这个金融相关问题，建议通过银行官方客服热线或前往营业网点咨询，获取最准确和权威的答复。金融产品和政策可能因地区、时效性和个人资质而有所不同，以官方渠道的最新信息为准。在做出金融决策前，建议充分了解相关产品的条款、费率、风险提示和自身权利义务。","1","Doubao","finance","test","119","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1786","baseline_mixed_2000","AI-Qwen3_7-0274","6561","300万月利息是多少","300万元的月利息取决于您选择的存款或理财产品的年化利率。假设年化利率为2%，则月利率为2% ÷ 12 ≈ 0.1667%，月利息 = 3000000 × 0.1667% = 5000元。如果年化利率为3%，月利息则为7500元。如果是贷款，月利率通常更高。请根据您的实际利率，使用“本金 × (年利率 ÷ 12)”公式计算。","1","Qwen3.7","finance","test","49","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1787","baseline_mixed_2000","AI-Qwen3_7-0953","6906","现在，有点穷，可以贷款吗？网上？哪个APP好现在还没正式工作缺钱用","没有正式工作，申请正规银行贷款或网贷难度较大，因为机构需要评估您的还款能力。如果您只是短期小额周转，可以尝试：1. 互联网大厂的正规平台（如借呗、微粒贷），部分平台对芝麻分或微信支付分高的用户放宽要求；2. 向亲友借款。切勿相信“无工作包下款”的非法网贷，这些往往是高利贷或诈骗。建议尽快寻找稳定工作，从根本上解决资金问题。","1","Qwen3.7","finance","test","9","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1788","baseline_mixed_2000","HUMAN-0042","8834","恐惧性生活，结婚一年多都还没有性生活怎么办啊？","我猜想这是一个心理上的问题，或许你早年的时候有什么记忆影响到你对男女之间的性爱认知。会害怕做爱，会对夫妻生活有恐惧感。。。。","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
