sample_id,source_id,question,answer,label,generator,source,dataset_role,target_char_count,sample_group,test_group,cleaning_note
HUMAN-0883,4143,如何选购一把用于基础练习剑道的木刀（或竹剑）？如题,谢邀，留位 让各位久等了！ 10-12更新： 普及进阶的知识 几个名词和不同的效果 小判：小判原意是指日本古代金币及椭圆形状，小判竹剑是指剑柄为椭圆形的竹剑，小判柄竹剑是为了让持握者能够体会持握真刀的感觉，而小判柄也更能适合人体手持握的自然形状，从而增加持握的舒适感。但这里非常不建议初心者使用小判竹剑！初心者应该使用圆柄竹剑，原因是初心者应该在基础时掌握刀的刃向（或者说弦向），初心者在持握圆柄剑时，竹剑会,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0884,8904,心理咨询仅仅是陪伴和探讨？我该找什么样的咨询师？,你好，看起来你对咨询的期待有些过高。在咨询的不同阶段，咨询师会用不同的咨询理念，在咨询的初期，陪伴和探讨是必须要做的，咨询进行到一定程度，当来访者内心有了更多的力量，咨访关系更加密切和信任，才会开始更进一步的深入探讨。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0885,2793,传统相声中，有哪些逻辑不合理的地方？,侯宝林大师改行： 既然国服不让见红，红辣椒都得做套，金少山怎么还能把八个西瓜都宰了摆在街上？,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0886,9466,为了他人而活的人是不是错误的?,人本来就是矛盾的，只是要看哪一面起主导作用了。。。但我认为绝大多数人是自私的，为他人而活，可能在意别人的看法?应该。。。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0887,9343,我对人没有界限，像一个霍比特，我不想这样了怎么办？,你的比喻形象而生动，一下就能让人感受到你的热情。但你似乎是把这种热情和毫无界限等同了起来，一般情况下热情让其他人靠近，与界限破坏关系让人远离，这两者是有区别的。你或许会因为过度热情破坏掉人际界限，从而破坏关系，到解决的办法肯定不是粗暴的减少热情。你应该考虑导致你破坏界限的深层原因。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0888,1864,电大和党校的专科文凭，可以报成考的专升本嘛？教委承认不？ ,电大的专科文凭是可以的党校的要分情况。党校现在有一部分是参加成人高校招生录取的，是以其成人教育部的名义颁发文凭的，这部分是可以接本的。而党校自己招生的那部分则不属于国民教育系列，地方不承认学历。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0889,8806,结婚八年一直吵闹，没有爱了，婚姻还要继续吗？,你好，能够理解你的心情。尽管没有爱了，但双方都还有想要坚持的愿望，就说明婚姻的功能是存在的，如果你感觉婚姻还让你受益，就有继续的必要。只是，如何能够让自己在婚姻获取更多的快乐，这是通过努力可以做到的。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0890,6638,信用卡还不上的后果,立案，起诉，坐牢，,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0891,4272,香港人中认为自己是中国人的比例高吗？一直很想问这个问题希望在问答社区上的香港答主回答一下这个问题也希望在香港留学生活过的内地答主也能解答一下这个问题,如果一个苏州人去北京旅游，碰到有人问他是哪里人，多数情况下他的回答应该都是苏州人而不是江苏人。但是如果一个淮安热去北京旅游，碰到有人问他是哪里人，多数情况下他的回答估计是江苏人而不是淮安人。为什么会有这种差异呢？因为苏州有名啊，你一说苏州全国都知道，哦上有天堂下有苏杭那个苏州。但是淮安就不一定了，很多人也许从来没听说过淮安这么个地名，为了免去尴尬，肯定还不如直接说江苏人好了。在香港人身上一样,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0892,8051,左则臀部到小腿酸痛无法入睡 左则臀部到小腿酸痛无法入睡,"你好：腰椎间盘突出,压迫神经根,导致坐骨神经引起腿部酸.胀.麻.痛等症状,建议采用祖传秘方配制的中药外敷治疗,可以治愈,此秘方具有疗效稳定,治愈后不复发等特点,如有不明之处,手机联系,祝你早日康复!",0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0893,5602,慕尼黑工业大学诸多诺贝尔奖得主中有没有文学类的奖项？,1929 托马斯·曼 (诺贝尔文学奖),0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0894,4712,《鹿鼎记》里陈近南的死到底有什么意义？最近在看鹿鼎记的电视剧室友在看小说，突然想到这个问题，注册问答社区账户想要问问。希望有人能给解答一下，谢谢，我知道这个问题提的有点宽泛，但是还想听听别人怎么说。,一定要答这一题，不能负了我那高三还在看鹿鼎记的好时光。夏烨 君的答案非常厉害非常棒。果断点了讚同 我从另一个角度来分析。陈近南的死，意味着金庸在一生中最后一部小说里，实现了自我超越，完全推翻了他前期的历史观，将自己置于了更高的段位之上。为什么这么说呢？ 先援引 张佳玮 公子的高论。在鹿鼎记前，金庸写了无数武侠小说，塑造了无数定律，诸如”无欲则刚勤奋朴实才能天下无敌“（郭靖）”满清复明是,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0895,2684,在物理学层面解释决定论、否定人的自由意志，有没有逻辑上的突破口？霍金提到，只要这个宇宙有一个初始状态，粒子的运动是按照一定物理定律进行的（比如相对论量子力学属于这些物理定律的一部分），那么所有的粒子运动轨迹将是确定的，然后只要承认唯物论，即精神是由物质决定的，那么宿命论就是成立的。注意：上文并非霍金的观点，而是霍金在时间简史中提到的观点，不要随意混淆。,纵观了诸多之前的答案，除了 Youlin Yuan，基本上存在着一个误解：即认为决定论演推自由意志的假。但这是不正确的。实际上，存在着相容论与不相容论的争论。决定论与自由意志皆为真，即相容论决定论与自由意志不能皆为真，即不相容论。按照题主的意思，是要求决定论，尤其是因果式的决定论为真，再来研究自由意志是不是也能为真的相容不相容论思考。这就意味着，所有论证非决定论的回答都是不相干的。也许会有人说，这两,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0896,7498,本人乳房胀痛厉害应该怎么办呢？ 本人乳房胀痛厉害，手碰上都会很疼，除了硬块，有什么好的治疗方法吗？本人乳房胀痛厉害应该怎么办呢？,您说的情况主要是乳房部位再次出现硬块而且伴发胀痛不适的症状，初步考量是再次出现了乳腺增生疾病。可以医院复诊互相配合乳腺彩超仔细检查参照，如果再次出现了乳腺增生的话可以考量服食乳癖消等药物救治，平时不定期复检，始终保持心情松懈。妇产科的治疗方法有许多，但是由于患者病情不同所以采用的治疗方法也就不一样，因此患者需要有及时仔细检查诊断，方才能对症救治。,0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0897,4354,为什么人类难以形成化石？,说下我的理解，我不太了解古人类，如有错误欢迎指出。我觉得除了生存环境，生活方式之外，这个问题的答案可能和人类数量以及化石的定义有关系。人类不是自古以来就这么多的，而事实是，我们现在处于甚至没到我们这个物种数量的顶峰，人的数目是这几千年才到达一个非常可观的阶段的。而这个时间太短，我们一般都称之为尸骸而不是化石。简单来的说，地球表面到处都是人这个状态，才出现没多少千年。之前都是零零散散的，保存下,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0898,9214,上台演讲紧张到无法呼吸，还不敢看别人眼睛怎么办？,1多经历，无数次的经历会让你的胆量越来越大。2试着把台下的人们想象成能让你放松或你喜欢的对象，或者萝卜白菜等，看着它们就没压力！3多方面去增加自己的自信，相信自己很重要。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0899,606,我有一个计算机相关的问题，请用中文回答，什么是 弹道导弹,弹道导弹（ballistic missile）是指在火箭发动机推力作用下按预定程序飞行，关机后按自由抛物体轨迹飞行的导弹。其飞行弹道一般分为主动段和被动段：主动段（又称动力飞行段或助推段）是导弹在火箭发动机推力和制导系统作用下，从发射点起飞到火箭发动机关机时的飞行路径；被动段包括自由飞行段和再入段，是导弹按照在主动段终点获得的给定速度和弹道仪角作惯性飞行，到弹头起爆的路径。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0900,1144,我有一个计算机相关的问题，请用中文回答，什么是 函数调用,计算机编译或运行时，使用某个函数来完成相关命令。对无参函数调用时则无实际参数表。实际参数表中的参数可以是常数、变量或其它构造类型数据及表达式。各实参之间用逗号分隔。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0901,8593,通过网络认识，我还在乎他可是却不想跟他在一起了,虽然你来到的是一个求助的平台，但你呈现的更多是“炫耀”的姿态。你的叙述给我的感觉是，你在通过他对你的放不下来证明自己的魅力，你对他征服欲大于爱情。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0902,3427,如果傅园慧长得较为漂亮，还会受到如此多人的喜爱吗？男性比例可能会增加，但受欢迎的总人数会不会比现在显著下降？,她长的多正点？就因为没抿嘴笑走小碎步不顾及形象活的太真，所以大家忽略了她的颜值好嘛 可攻可受可御可萌，简直人间极品好嘛！！ 此处结界只允许我对象看： 但是她没我对象好，我对象最好啦，你看到别再吃醋啦亲爱的m m,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0903,3158,新手学习PhotoshopCS5，有哪些比较好的书籍推荐？我是新手，最好推荐一部比较好的入门书籍，谢谢啦,我也是自学的ps 我觉得视频比书好，推荐lynda的教程，我曾花了几个暑假和闲暇时间来看。当然作为自学，我最先看的也是李涛老师的，他很好的给我启蒙了。你可以先看李涛的，自己感悟一下，再看lynda的。书的话推荐照相馆的故事，我看过，很不错。不管你怎样开始，怎么学，最重要的是举一反三，教材永远只是教材。祝你好运！,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0904,569,我有一个计算机相关的问题，请用中文回答，什么是 可执行程序,可执行程序（executable program，EXE File）是可在操作系统存储空间中浮动定位的二进制可执行程序。它可以加载到内存中，由操作系统加载并执行。特定的CPU指令集（如X86指令集）对应的不同平台之间的可执行程序不可直接移植运行。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0905,3499,如何背日语单词？近日被日语折磨的不成人样，深觉日语单词很难背，硬生生的背不下来呀,我是自学日语刚过了N1，我的感想是初期就是要硬背下来，必须！因为我学习的顺序就是听单词读音读会，然后就背单词，检验就是拿出草稿本只看中文释义写出日文注音也要标上，会帮助记忆。再学课文。初级都是这样坚持下来，可以学喜欢的歌积累里面的词汇也很好的。有一定的词汇量了就加强学习，你会发现不用逼自己死记现在能很容易的记住单词了，中级开始过单词速度会很快，即使有过不去的几个词学完课文也就记住了。现在就可以看,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0906,4405,「生化危机」在现实中可能出现么？如果不行，难点是什么？请从科学的角度解释，感谢TAT,谢邀 我感觉基本上是件不可能的事 病毒感染细胞，是需要表面的受体的，因此大部分病毒的感染是有组织特异性的 比如HIV特异性识别淋巴T细胞上的CD4和CRCX4， 但是像生化危机里的T病毒啥的有个最大的特点就是 这货喜欢开地图炮！啥细胞都不放过 从表皮到肌肉，以及最强调的神经系统 所以我特别好奇这病毒到底是选哪个细胞表面蛋白来做靶点的 想来想去，都感觉可能是分布没啥特异性的蛋白 Na-K-ATP酶？钙离子泵？ 问题是这些广泛分,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0907,8242,动迁时按人头给了动迁安置费，其中我个人的部分，我妈妈给了我一半，还有一半她说她来保管着，我想问如果离动迁过去3年后，她不给我，我能通过法律维护我的权益吗。,您好！如果属于成年人，建议协商解决，如果协商不成，可以委托专业律师向法院提起诉讼来维护当事人的合法权益，要求其返还属于你的拆迁款。详情可来电来访！,0,human,law,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0908,5252,东京农业大学创立于哪一年？,东京农业大学（英语：Tokyo University of Agriculture）位于日本东京都世田谷区樱丘1-1-1，为日本私立大学，1925年设置，大学简称东京农大、农大、东农大、TUA。[,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0909,6889,"我今天办信用卡通过审核,什么时候能下卡啊",若是办理的招行信用卡，通过柜台申请的，从审核部门收到您的申请资料到信用卡完成审核一般需10个工作日。审核通过后，我们会在2个工作日内为您制作卡片，然后按照账单地址以挂号信的方式为您寄送，一般挂号信的寄送时间在15天内。若通过网上/手机预约登记，我行需要7个工作日的初审时间，若初审通过，有两种情况：1.专员会4个工作日之内电话联系您安排上门办卡，2.发短信给您，让您30天内持身份证去任意招行网点面签。若失败，会短信通知您。若您是二卡申请，通过网上直接提交申请后，一般5个工作日就能查询到申请进度，建议您后续可留意查询。,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0910,5609,新墨西哥州立大学是哪年创建的？,"西元1888年,拉斯库塞斯学院(Las Cruces College)从一栋土坯楼房中诞生。",0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0911,7885,肿瘤需要做什么检查 最近几周，发现了家人精神状态不是很好，脸色也总是白白的，吃饭感觉没有以前多了，请问会不会是甲状腺肿瘤,根据仔细检查结果来看，这个主要还是甲状腺疾病，这个不能够排除肿瘤。建议最好还是检查一下仔细检查蛋白，检查一下甲状腺功能，做刺击，确认一下具体的性质对症治疗的，如果仔细检查都正常，没什么大碍，不定期复检，如果仔细检查是肿瘤的话需要有手术的。患者在治疗肿瘤期间，除了要马上治疗外，患者的饮食状况和心理状态也是特别重要，患者一定要始终保持心情愉快，恰当饮食，以免对肿瘤的彻底恢复引发了不必要的干扰。,0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0912,9549,人可以自己实现成长，那是否可以避免建立亲密关系？,也许你想问的不是是否可以避免建立亲密关系，而是如何建立良好的亲密关系。人既需要独处的能力，也需要关系的滋养。真正深入的关系，不仅仅是你好我好，而是求同存异，在经历矛盾冲突后仍能存留的关系。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0913,5955,在西方寻根是怎么进行的？,但在西方，寻根主要是依据科学研究进行的，如：人类学、考古学、民族学等方式。,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0914,9239,17岁男，和喜欢的女生互相发了裸照，这样好吗？,第一次没尝到苦果子，未必是对的。第一次尝到了甜头，也未必就好。你是问好还是问对呢？如果你担心，也许她没发不代表以后的不会不发，那么己所不欲勿施于人，信息时代，且行且珍惜。。。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0915,819,我有一个计算机相关的问题，请用中文回答，什么是 整合芯片组,整合芯片组是在芯片组内部集成了显示芯片。与采用独立芯片组的系统相比，采用整合芯片组系统的最大优势就在于整体的成本较低，同时系统的兼容性也比较好。 整合芯片组除了Intel、VIA威盛、SiS矽统三大主要传统整合芯片组生产商外，又有两支异军突起——NVIDIA和ATi，由于它们在显示芯片领域卓越的成就，使它们在整合芯片组的集成方面有着得天独厚的优势，所以它们的芯片组一上市就得到了媒体与用户的广泛关注。 整合芯片组作为全球芯片组的龙头老大，Intel公司首推的整合芯片组是i810系列芯片组，包括i810-L、i810、i810DC100、i810E4个版本。i810芯片组集成了i752 2D/3D图形引擎，能够高质量地处理2D、3D图形图像，并采用了Intel的加速集线器结构（Accelerated Hub Architecture）技术，实现了图形存储器和集成的AC'97控制器，IDE控制器，双USB端口和PCI插卡之间的直接连接。但由于i810芯片组集成的图形显示芯片性能较差，又没有设置AGP 插槽（可扩充性极差），因而无法满足高档图形显示用户的需求。如今i810芯片组在市场上已很难觅得踪影了，它给用户留下的只是一个失败的廉价产品的形象。 i815系列芯片组是Intel在推出440BX一年多以后，为抵挡VIA公司PC133规格主板的进军而推出的产品。准确地说该芯片组应该有5个“同胞兄弟”，它们是：i815、i815E、i815EP、i815G、i815EG。i815芯片组和i810一样，摒弃了传统的南北桥结构，采用Hub Architecture（专用的数据端口连接）和GMCH（Graphics Memory Controller Hub，显存控制中心）结构，它的I/O控制中枢采用82801 AA ICH1芯片。i815E和i815的区别在于i815E使用了ICH2——82801BA芯片，ICH2芯片的功能要比ICH1强大得多，它不仅可以支持ATA100，而且支持以前的ATA 33/66模式和软Modem功能等等。应该说i815E的整合功能是相当强大的。但i815E芯片组中仍然整合的是Intel的i752图形芯片，所以在图形处理能力上较差，但它可以通过主板上的AGP插槽扩展更好的显卡。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0916,4572,小黄人可以吃吗？如题哎呀呀题主一点都不丧心病狂hhh只是突然脑洞大而已哈,咳咳，作为一个极品大吃货和一个坚定的环保主义者，这两种矛盾身份叠加于一身的我认为这个问题自己必须答一下。对了，问题是什么来着？噢，我想起来了... “小黄人可以吃吗？” 请问你说的是电影卑鄙的我中的这个小黄人吗？ 你问的是电影卑鄙的我2中的这种小黄人吗？ 你问的是电影小黄人中的同宗同类小黄人吗？ 是这种可爱的小黄人？ 这种呆萌的小黄人？ 这种幽默的小黄人？ 这种多才的小黄人？ 这种有趣的,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0917,4157,你有哪些基于个人经验的神秘主义规律可以供大家分享？譬如：上海地区的情侣，凡一起去过杭州玩的必分手。无需科学性，只需表达出就你个人观察成立的结论即可。,事业篇 1. 取得一个阶段性成就之后，要稍稍压抑兴奋，克制内守，否则会发生灾祸。比如高考后的暑假，被大学录取，内心很放松。这段时间最好做一些安静平缓的活动，练练字弹弹琴什么的，切记不要张扬放纵到处赶热闹，如此可保平安。2. 当你内心深处非常抗拒做一件事的时候，马上检视目标，可能你的目标真的订错了，应该重新寻找适合自己的目标。3. 重大目标不要轻易说出来，说出来就会提前透支成就感，从而失去奋斗的动力,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0918,9285,父母反对，我该如何选择?,关于你的感情问题：1、先克服一下和父母的关系因素，然后去和父母试着交流，看看到底是什么原因他爸爸不同意，万事皆有因。2、和男孩好好说说自己的成长经历，看看他父亲对他的期待和想法是什么，让他男朋友也有心理准备，最后都了解的差不多了，男孩也特别爱她的话，那就去试试找他父亲或者母亲，从好下手的那个切入,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0919,1638,关于木宝箱的问题大家说说是闯关得的好还是在魔岭拿的木宝箱好? ,金宝箱好~~~~我一个朋友他从55到57级一个元宝都没有买~~~金宝箱里出的东西卖元宝基本上都能赚回来~~,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0920,3118,有什么非常棒的华语电影呢？我是一个喜欢电影的小姑娘我喜欢姜文，喜欢他梦幻和现实并存的手法我想知道更多好的中国导演和片子那种看了之后明白原来中国也有这么棒的片子的感觉看完 鬼子来了 的那种感觉,排个表吧，顺序随机。1.霸王别姬陈凯歌 这是一部被人说烂的电影，豆瓣评分9.4。哥哥饰演不疯魔不成活的程蝶衣。2.英雄本色吴宇森 86年的第一版最为好看，男儿情分分钟催泪，发哥演出了一个男人的跌宕起伏，人生不过如此。3.纵横四海吴宇森 既然想到了吴宇森，那就顺推一部90年代的纵横四海。豆瓣评分8.7。如果上面那部是催泪，这部则轻松得多。4.饮食男女李安 讲述的是关于传承的故事，是李安家庭三,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0921,3574,交互设计师面试的作品一般都是什么？交互设计师面试的作品一般都是什么？光给界面行么？,有博客最好，写写产品分析，能让面试官很快了解你。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0922,4741,威斯康星大学麦迪逊分校在美国和世界的地位如何？,在Gourman关于大学部教育的报告中，它列于加州柏克莱大学和密歇根大学之后，排在公立大学的第三位。,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0923,8198,装修找的工人干完活回去，在小区里掉到没有井盖的井坑里，5根肋骨骨折。这算是工伤么，装修业主负责还是小区开发商负责？,5根肋骨骨折。这算是工伤，可以申请鉴定。,0,human,law,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0924,1333,我有一个计算机相关的问题，请用中文回答，什么是 存储空间,存储空间，指数据存储所需要的介质。 物理地址的集合称为物理空间，也称存储空间，即某个存储设备的总容量，如256MB的内存、128MB的U盘、80GB的硬盘等。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0925,7720,肾萎缩坏死要如何治疗比较好呢？ 肾萎缩化脓要如何治疗比较好呢？,肾萎缩患者的肾再次出现了问题，患者的肾单位残缺或者是肾脏供血不足，而致使患者的肾脏变小，肾的生理功能减低了，不能够正常运行了。肾萎缩化脓患者要尽早地区医院仔细检查，让医生给你开些药方来保持你的病，情况委实是不好的话，患者可以实施肾移植，寻到合适的肾源。,0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0926,4345,市场营销有哪些常识？,看了上面各位的多数回答，有点看不下去了。真正想知道市场营销知识的看过来：不要被机场的畅销书和抖机灵的回答而迷惑了。市场营销不只是简单的： 销售推销 做广告 拉关系 搞促销 而是一个系统的管理科学，营销泰斗科特勒对它的定义是：市场营销是个人或组织通过生产和制造并同别人或其他组织交换产品或服务以满足需求和欲望并创造价值的一种社会和管理过程。先说下背景，本人市场营销专业毕业，负责授课的教授在业界也算泰,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0927,9056,【互动进行中】高考结束了，来跟咨询师谈谈心吧！,没有高考，不知道什么感觉，当时高三没怎么去过，高中三年我吃了三年睡了三年看了三年书，课本一点都没学进去，只是看了很多书，学会了收敛，感谢高中。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0928,6865,16岁谁能帮我办手机分期，身份证银行卡都有！帮帮忙，,未满18周岁，不能办理。,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0929,617,我有一个计算机相关的问题，请用中文回答，什么是 通信与信息系统,通信与信息系统（Communication and Information System）是信息社会的主要支柱，是现代高新技术的重要组成部分，是国家国民经济的神经系统和命脉。 信息与通信工程是一级学科，下设通信与信息系统、信号与信息处理两个二级学科。是面向电子信息学科基础知识面宽、应用领域广阔的综合性专业，涉及信号与系统、数字信号处理（DSP）、通信原理、嵌入式、无线通信、多媒体、图像处理、电磁场与微波技术、医用X线数字成像、阵列信号处理和相空间波传播与成像以及卫星移动视频等众多高技术领域。 本学科所研究的主要对象是以信息获取、信息传输与交换、信息网络、信息处理及信息控制等为主体的各类通信与信息系统。它所涉及的范围很广，包括电信、广播、电视、雷达、声纳、导航、遥控与遥测、遥感、电子对抗、测量、控制等领域，以及军事和国民经济各部门的各种信息系统。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0930,9140,渴望但不敢建立深层人际关系，内心焦虑害怕怎么办？,渴望但又不敢，说明内心有未被察觉到的冲突。你现在的焦虑应该是以前防御机制的遗留，只是现在副作用更大了而已。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0931,1200,我有一个计算机相关的问题，请用中文回答，什么是 Adobe Flash Player,Adobe Flash Player是一种广泛使用的、专有的多媒体程序播放器。它最初由Macromedia编写，在Macromedia被Adobe收购后由Adobe继续开发并分发。Adobe Flash Player 最初设计目的为播放2维向量动画，但至此之后成为适合开发创造丰富型互联网应用程序、流视频音频的工具。Flash Player使用矢量图形的技术来最小化文件的大小以及创造节省网络带宽和下载时间的文件。因此Flash 成为嵌入网页中的小游戏、动画以及图形用户界面常用的格式。 2020年12月8日，Adobe发布Flash Player在中国大陆以外所有地区的最终发布版本，并强烈建议用户立即卸载Flash Player以保护他们的系统。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0932,2673,朋友要结婚，都不知道要出多少钱？纠结呢！！！！ ,建议你出666吧可以根据关系的亲密程度来决定，300到500不等。希望能帮到你，麻烦给好评这个要看你和你朋友的交情了，好的话给4位数，关系一般就3位数就行了现在基本2000~3000,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0933,309,我有一个计算机相关的问题，请用中文回答，什么是 状态空间,状态空间是控制工程中的一个名词。状态是指在系统中可决定系统状态、最小数目变量的有序集合。而所谓状态空间则是指该系统全部可能状态的集合。简单来说，状态空间可以视为一个以状态变数为座标轴的空间，因此系统的状态可以表示为此空间中的一个向量。 状态空间表示法即为一种将物理系统表示为一组输入、输出及状态的数学模式，而输入、输出及状态之间的关系可用许多一阶微分方程来描述。 为了使数学模式不受输入、输出及状态的个数所影响，输入、输出及状态都会以向量的形式表示，而微分方程（若是线性非时变系统，可将微分方程转变为代数方程）则会以矩阵的形式来来表示。 状态空间表示法提供一种方便简捷的方法来针对多输入、多输出的系统进行分析并建立模型。一般频域的系统处理方式需限制在常系数，启始条件为0的系统。而状态空间表示法对系统的系数及启始条件没有限制。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0934,4318,为什么现在文具店里的中性笔大都是晨光的，晨光是怎么打败真彩的？,我喜欢上用晨光是因为miffy，觉得很可爱。品牌形象，不管是和别人合作还是自己创造，都出了一系列的形象人物出来，吸引消费者的注意力，培养偏好 我用上晨光是因为那个时候真彩很多质量不好。当然不知道现在是什么样子。质量为王，营销是必要辅助,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0935,4741,威斯康星大学麦迪逊分校在美国和世界的地位如何？,按美国全国研究会（National Research Council）的研究结果，威斯康星大学有70个科目排在全美前十名。,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0936,2111,同在天津过户非营运需要变更牌照吗 过户二手车需要变更车牌照吗同在天津过户非营运轿车需要变更牌照吗 ,根据09年10月1日实施的新《机动车登记规定》，新车车主可自行编排个性车牌号码，这一新规使想给爱车自选吉祥车牌的市民提前购车排队选车牌。对于二手车交易来说，新规同样明确规定，所有二手车在过户时，原车牌将被收回，和新车一样必须重新上牌，车牌号码的选择与新车一样，既可以机选又可以自己编排。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0937,5153,北京101中学与哪些地方相邻？,学校紧邻清华大学和北京大学，距中关村约1.5公里。,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0938,9442,感觉自己没有情感，精神状态越来越差怎么办？,你好，能够感受你的孤独与痛苦。在成长的阶段当中，有一些痛苦的感受，是那个时候的自己无法承受的，我们不得不运用自己会的方式帮助自己，好像你的方式是将情绪和情感隔离在内心深处。于是你感受不到那些被抛弃的痛苦了，你好像好了起来。但是慢慢的，因为这份害怕受伤的感觉，自己不敢再让那个感性的自己来承受现实的生活了，它也被隔离起来。但是如果没有感性的自己，你感受不到痛苦，但也感受不到快乐、愉悦、幸福。我们就像是穿着盔甲的钢铁战士，我们好像强大，但是内在的那个自己确实脆弱、胆怯。成长从来都是淬火锤炼的过程，这样的破茧而出，一定是学习觉察，帮助自己体验的过程，是学习面对和承受，那些可能对于自己仍然是痛苦的过程。能选择来这里求助，是非常勇敢的行为。咨询是一个过程，我需要了解更多的情况，才能帮你分析解决问题。我帮助过很多和你一样困扰的人，相信也可以帮到你。可以多说一些你的情况吗？,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0939,9352,做了几次咨询，觉得只有自己才懂自己？,我更喜欢让自己更自己，咨询师更咨询师。如果咨询师是自己，那错误也是自己，正确也是自己。但是如果咨询师是独立的，我就可以和他对抗，也可以和他妥协。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
